351.5	40.80481	351.5	1091.34338
352	25.8023682	352	690.2323
352.5	5.79919434	352.5	154.781723
353	11.3000488	353	301.587952
353.5	58.30774	353.5	1558.34814
354	-9.203125	354	-245.605713
354.5	-19.2047119	354.5	-512.484131
355	52.3067	355	1393.62842
355.5	59.8079834	355.5	1592.7511
356	-31.706604	356	-845.7091
356.5	39.3045654	356.5	1048.76709
357	35.8040161	357	953.860535
357.5	2.798706	357.5	74.1571655
358	51.80664	358	1378.10156
358.5	69.80969	358.5	1859.00293
359	10.2999268	359	274.009979
359.5	34.803833	359.5	926.2662
360	78.3111	360	2083.639
360.5	60.3080444	360.5	1605.393
361	58.30774	361	1553.03735
361.5	47.80597	361.5	1273.16
362	83.81207	362	2233.415
362.5	45.305542	362.5	1207.99207
363	67.3092651	363	1794.07776
363.5	32.8035278	363.5	874.292
364	28.3027954	364	755.1421
364.5	34.803833	364.5	927.2666
365	4.29895	365	114.828644
365.5	46.3057251	365.5	1234.33081
366	23.802063	366	634.3995
366.5	84.31213	366.5	2248.76
367	83.81207	367	2234.13574
367.5	71.30994	367.5	1902.79578
368	29.3029175	368	781.7824
368.5	82.81189	368.5	2209.80029
369	55.30725	369	1474.27661
369.5	57.3075562	369.5	1529.24988
370	63.8086548	370	1702.44409
370.5	81.81171	370.5	2182.58984
371	4.799011	371	127.718651
371.5	29.80304	371.5	794.5115
372	43.8052979	372	1168.35144
372.5	55.807312	372.5	1487.66907
373	92.31354	373	2461.89551
373.5	51.30658	373.5	1368.19116
374	57.8076172	374	1538.65918
374.5	85.81244	374.5	2287.17
375	26.30243	375	702.362854
375.5	18.3011475	375.5	488.310455
376	82.81189	376	2206.54517
376.5	50.8064575	376.5	1354.62634
377	-14.2039185	377	-378.350525
377.5	91.3133545	377.5	2435.87158
378	80.31146	378	2139.32031
378.5	51.30658	378.5	1367.90308
379	100.815063	379	2685.9812
379.5	29.3029175	379.5	781.8811
380	-7.702942	380	-204.999649
380.5	35.303894	380.5	942.5729
381	30.8031616	381	821.7732
381.5	67.8093262	381.5	1811.09192
382	46.3057251	382	1236.46545
382.5	16.8009033	382.5	448.949524
383	37.80432	383	1009.31726
383.5	16.3008423	383.5	435.146271
384	21.3016357	384	568.3934
384.5	10.7999878	384.5	287.982758
385	51.30658	385	1367.67285
385.5	74.81055	385.5	1997.10181
386	8.799683	386	234.391052
386.5	26.30243	386.5	701.613
387	40.30475	387	1074.74524
387.5	12.800293	387.5	341.3019
388	39.3045654	388	1047.56
388.5	54.80713	388.5	1459.14331
389	36.80414	389	980.051453
389.5	30.8031616	389.5	820.6781
390	77.8110352	390	2074.60571
390.5	68.30939	390.5	1825.03833
391	21.8017578	391	581.182861
391.5	-36.7073364	391.5	-978.777466
392	-24.2054443	392	-645.8759
392.5	62.30841	392.5	1660.03845
393	13.8004761	393	367.908447
393.5	48.8061523	393.5	1300.198
394	-14.2039185	394	-378.967041
394.5	80.8115845	394.5	2155.63574
395	41.8049927	395	1114.45251
395.5	18.3011475	395.5	487.23584
396	70.8098145	396	1886.53528
396.5	-37.70746	396.5	-1005.33203
397	53.8069458	397	1431.87268
397.5	46.8057861	397.5	1245.89453
398	-1.2019043	398	-32.06285
398.5	20.8015747	398.5	555.221741
399	11.80011	399	314.9917
399.5	20.8015747	399.5	555.221741
400	24.302124	400	649.3132
400.5	8.799683	400.5	234.964447
401	-30.70642	401	-819.5953
401.5	14.8005981	401.5	395.236542
402	39.3045654	402	1051.01135
402.5	4.799011	402.5	128.328247
403	-21.7050781	403	-579.965149
403.5	-4.20239258	403.5	-112.412323
404	-27.2058716	404	-727.080566
404.5	-16.7042847	404.5	-447.280182
405	38.3043823	405	1026.97021
405.5	5.79919434	405.5	155.277039
406	0.7984009	406	21.3957787
406.5	38.8045044	406.5	1041.11377
407	0.7984009	407	21.4181442
407.5	21.8017578	407.5	585.034058
408	-23.7053833	408	-635.9457
408.5	20.3015137	408.5	545.0303
409	68.80951	409	1848.51563
409.5	23.802063	409.5	640.34845
410	-2.70214844	410	-72.7476
410.5	43.8052979	410.5	1181.10669
411	17.3010254	411	467.609924
411.5	-32.206665	411.5	-870.42804
412	14.8005981	412	399.971771
412.5	-1.70196533	412.5	-46.0562134
413	-5.70263672	413	-154.233276
413.5	53.3068848	413.5	1443.70984
414	12.800293	414	346.492249
414.5	-7.702942	414.5	-208.363129
415	-10.7033691	415	-289.590179
415.5	13.300354	415.5	359.603119
416	-14.2039185	416	-384.289948
416.5	-1.2019043	416.5	-32.4867668
417	-38.20752	417	-1032.72681
417.5	-18.2045288	417.5	-492.801117
418	-37.70746	418	-1019.37
418.5	-52.7096558	418.5	-1425.52258
419	-33.70685	419	-911.9587
419.5	-55.210022	419.5	-1493.73975
420	-36.2072754	420	-979.9863
420.5	-33.2067871	420.5	-898.6343
421	-48.2090454	421	-1305.29138
421.5	-21.2050171	421.5	-573.5673
422	-9.203125	422	-248.663071
422.5	-0.201782227	422.5	-5.453046
423	1.29846191	423	35.13166
423.5	0.7984009	423.5	21.6264744
424	-59.7106934	424	-1615.71533
424.5	-12.7036743	424.5	-343.676056
425	-11.20343	425	-302.718719
425.5	-3.20220947	425.5	-86.38662
426	16.3008423	426	439.99472
426.5	31.8033447	426.5	859.173157
427	3.79888916	427	102.949875
427.5	11.3000488	427.5	305.52066
428	-39.2077026	428	-1056.19861
428.5	-38.20752	428.5	-1031.75781
429	42.8051758	429	1155.81421
429.5	-7.702942	429.5	-208.0698
430	-9.703247	430	-262.478516
430.5	-1.70196533	430.5	-45.94689
431	-37.2073975	431	-1005.30768
431.5	-34.20697	431.5	-922.545959
432	10.2999268	432	278.04483
432.5	-53.70984	432.5	-1450.177
433	-2.2020874	433	-59.44415
433.5	-47.7089233	433.5	-1286.35876
434	-16.2042236	434	-436.983124
434.5	-74.71283	434.5	-2015.37073
435	-7.702942	435	-207.553162
435.5	-9.703247	435.5	-261.2802
436	-36.2072754	436	-976.5073
436.5	-50.70941	436.5	-1364.60559
437	-30.70642	437	-827.33905
437.5	-36.7073364	437.5	-985.9477
438	-13.7038574	438	-368.1021
438.5	-63.7112427	438.5	-1713.76038
439	-37.70746	439	-1014.53241
439.5	-11.7035522	439.5	-314.4205
440	-50.70941	440	-1360.96094
440.5	-56.2102051	440.5	-1510.87842
441	-6.20269775	441	-166.376633
441.5	-30.20636	441.5	-809.98175
442	-10.2033081	442	-273.8601
442.5	-71.21234	442.5	-1910.49866
443	-7.702942	443	-206.192932
443.5	-26.70581	443.5	-715.700439
444	-48.7091064	444	-1305.26575
444.5	-79.2135	444.5	-2122.457
445	2.798706	445	74.9688
445.5	-41.2080078	445.5	-1104.66284
446	-34.70703	446	-929.4334
446.5	-43.708374	446.5	-1169.46179
447	3.79888916	447	101.936073
447.5	-6.702759	447.5	-179.696014
448	5.79919434	448	155.441391
448.5	-15.2041016	448.5	-407.15097
449	30.8031616	449	823.8216
449.5	-45.70868	449.5	-1222.8783
450	-50.20929	450	-1341.79358
450.5	-19.7047729	450.5	-527.065063
451	-36.2072754	451	-964.9153
451.5	-57.2103271	451.5	-1530.89246
452	-17.7044678	452	-473.6475
452.5	-29.2061768	452.5	-780.4292
453	31.3032837	453	835.021667
453.5	-57.71039	453.5	-1540.497
454	-45.2085571	454	-1210.5896
454.5	-55.210022	454.5	-1478.387
455	-16.7042847	455	-446.757477
455.5	-60.2107544	455.5	-1609.95593
456	-37.70746	456	-1008.23346
456.5	-16.7042847	456.5	-446.374084
457	-55.710144	457	-1487.79346
457.5	-38.20752	457.5	-1022.52557
458	-77.2131958	458	-2065.48071
458.5	-31.2064819	458.5	-834.5729
459	-19.7047729	459	-526.612732
459.5	5.79919434	459.5	155.040955
460	-86.71454	460	-2317.882
460.5	-44.7084961	460.5	-1194.43713
461	-28.7061157	461	-766.7757
461.5	-17.7044678	461.5	-474.7979
462	-85.7143555	462	-2287.8623
462.5	-66.71173	462.5	-1782.07776
463	-49.2091675	463	-1315.47339
463.5	-6.20269775	463.5	-165.961777
464	-55.210022	464	-1474.33362
464.5	-58.21045	464.5	-1556.73376
465	-17.2044067	465	-460.1333
465.5	-57.2103271	465.5	-1532.793
466	-28.2060547	466	-754.415833
466.5	-34.70703	466.5	-927.706848
467	-13.7038574	467	-365.954224
467.5	-6.20269775	467.5	-165.7866
468	-4.70245361	468	-125.735626
468.5	-45.70868	468.5	-1220.60889
469	34.303772	469	915.574951
469.5	-52.2095947	469.5	-1391.70508
470	-47.7089233	470	-1272.27039
470.5	-105.7171	470.5	-2821.81
471	-30.20636	471	-806.7243
471.5	-45.2085571	471.5	-1205.76147
472	-21.2050171	472	-565.370361
472.5	-51.2094727	472.5	-1365.08423
473	-15.2041016	473	-404.98114
473.5	-37.2073975	473.5	-991.1649
474	-46.20874	474	-1232.74927
474.5	-25.7056885	474.5	-685.935852
475	-60.7108154	475	-1618.40552
475.5	-60.2107544	475.5	-1604.33191
476	-69.2120361	476	-1842.18359
476.5	-59.7106934	476.5	-1589.98157
477	-62.21106	477	-1657.77039
477.5	0.7984009	477.5	21.2649612
478	9.799805	478	261.0269
478.5	-57.2103271	478.5	-1522.5907
479	-43.708374	479	-1162.92493
479.5	-8.203003	479.5	-218.6909
480	-5.70263672	480	-151.7652
480.5	-89.7149048	480.5	-2387.76465
481	-14.2039185	481	-377.741272
481.5	-12.7036743	481.5	-337.744232
482	-37.2073975	482	-988.973145
482.5	-77.2131958	482.5	-2057.136
483	-0.701843262	483	-18.6772213
483.5	-68.2119141	483.5	-1813.50537
484	-49.2091675	484	-1308.67639
484.5	-46.7088	484.5	-1238.74683
485	-22.7052	485	-602.9393
485.5	-99.21625	485.5	-2630.54272
486	-77.2131958	486	-2045.9425
486.5	-23.7053833	486.5	-628.409668
487	-19.2047119	487	-509.5844
487.5	-46.7088	487.5	-1239.00635
488	-13.2037964	488	-350.26593
488.5	-11.20343	488.5	-296.550537
489	-34.20697	489	-908.3701
489.5	-56.7102661	489.5	-1505.71631
490	-17.2044067	490	-456.6033
490.5	-19.7047729	490.5	-521.8979
491	-59.7106934	491	-1580.14514
491.5	-31.2064819	491.5	-827.199768
492	-64.7114258	492	-1712.50513
492.5	-19.2047119	492.5	-508.582458
493	-63.7112427	493	-1684.08911
493.5	-58.21045	493.5	-1541.30273
494	-44.2084351	494	-1173.92712
494.5	-38.20752	494.5	-1010.91583
495	-50.70941	495	-1344.32007
495.5	-23.7053833	495.5	-627.358948
496	-39.2077026	496	-1039.073
496.5	-59.2106323	496.5	-1567.39221
497	15.8007813	497	418.602448
497.5	3.298767	497.5	87.20289
498	-94.2155762	498	-2496.11157
498.5	-55.210022	498.5	-1462.87671
499	-47.7089233	499	-1261.11487
499.5	-57.71039	499.5	-1525.34
500	-43.208313	500	-1142.92737
500.5	-35.7071533	500.5	-943.931458
501	-19.7047729	501	-521.3091
501.5	-15.7041626	501.5	-415.469025
502	-109.717651	502	-2901.87964
502.5	-35.2070923	502.5	-931.736755
503	-30.70642	503	-812.391
503.5	-86.21448	503.5	-2280.60254
504	-51.7095337	504	-1368.541
504.5	-49.70923	504.5	-1315.21619
505	-94.71564	505	-2507.12231
505.5	-26.70581	505.5	-706.371033
506	-43.708374	506	-1155.39832
506.5	-73.71271	506.5	-1947.94421
507	-81.7138062	507	-2162.75269
507.5	-10.2033081	507.5	-269.9197
508	-47.2088623	508	-1249.60059
508.5	-54.70996	508.5	-1446.15686
509	-35.2070923	509	-931.5289
509.5	-98.2161255	509.5	-2598.476
510	29.3029175	510	775.821045
510.5	-33.70685	510.5	-891.4993
511	-1.2019043	511	-31.80287
511.5	-68.7119751	511.5	-1821.72534
512	-64.2113647	512	-1699.793
512.5	-58.21045	512.5	-1542.05518
513	-35.2070923	513	-934.223
513.5	-72.7125244	513.5	-1925.66614
514	-65.21149	514	-1726.79736
514.5	-25.2056274	514.5	-667.7139
515	-26.20575	515	-694.769958
515.5	-21.7050781	515.5	-574.085144
516	-60.7108154	516	-1608.9657
516.5	15.8007813	516.5	418.614075
517	-83.71411	517	-2216.09717
517.5	-32.206665	517.5	-852.9737
518	-36.2072754	518	-958.1124
518.5	55.807312	518.5	1477.58972
519	-46.20874	519	-1225.84424
519.5	-73.21265	519.5	-1942.78516
520	-24.2054443	520	-642.2307
520.5	15.30072	520.5	405.722443
521	-54.2099	521	-1440.29517
521.5	-24.2054443	521.5	-642.221558
522	-44.2084351	522	-1173.94385
522.5	-41.2080078	522.5	-1094.52832
523	-71.21234	523	-1890.25916
523.5	-78.71338	523.5	-2091.73438
524	0.298339844	524	7.926439
524.5	-47.2088623	524.5	-1256.71179
525	-63.21118	525	-1681.26025
525.5	-41.70807	525.5	-1111.52563
526	-74.71283	526	-1989.37646
526.5	-11.20343	526.5	-297.612427
527	-67.21179	527	-1784.26782
527.5	-40.2078247	527.5	-1066.97754
528	-75.71295	528	-2012.11365
528.5	-40.2078247	528.5	-1067.49963
529	-88.21472	529	-2339.739
529.5	-72.7125244	529.5	-1930.48474
530	-43.708374	530	-1162.2572
530.5	-37.70746	530.5	-1003.12134
531	-24.2054443	531	-643.3
531.5	-72.7125244	531.5	-1934.83911
532	-29.7062988	532	-789.6271
532.5	-0.201782227	532.5	-5.358425
533	-97.7160645	533	-2595.55127
533.5	-55.710144	533.5	-1477.92236
534	-52.2095947	534	-1384.844
534.5	-31.2064819	534.5	-827.4422
535	-58.21045	535	-1542.95923
535.5	-68.7119751	535.5	-1820.4801
536	-14.2039185	536	-376.413
536.5	-84.21417	536.5	-2230.82715
537	30.8031616	537	817.947144
537.5	-2.70214844	537.5	-71.73481
538	-16.7042847	538	-443.4664
538.5	-83.71411	538.5	-2224.344
539	-80.21362	539	-2132.22852
539.5	-47.2088623	539.5	-1253.95227
540	5.2991333	540	140.65419
540.5	-22.7052	540.5	-603.512939
541	-40.2078247	541	-1069.36816
541.5	-43.708374	541.5	-1161.6228
542	-47.2088623	542	-1252.09619
542.5	-82.71399	542.5	-2197.9856
543	-54.2099	543	-1442.63647
543.5	-61.2109375	543.5	-1623.78345
544	-31.706604	544	-842.2433
544.5	-27.2058716	544.5	-726.007935
545	-31.706604	545	-844.8785
545.5	-42.20813	545.5	-1122.37952
546	-18.70459	546	-497.147461
546.5	23.802063	546.5	631.6338
547	-28.7061157	547	-761.3256
547.5	-103.716858	547.5	-2751.136
548	-11.20343	548	-297.541626
548.5	-26.70581	548.5	-710.746155
549	-77.2131958	549	-2054.51343
549.5	-19.7047729	549.5	-524.097961
550	-50.20929	550	-1334.26489
550.5	-61.2109375	550.5	-1626.2821
551	-73.21265	551	-1943.87158
551.5	14.8005981	551.5	393.620453
552	-29.7062988	552	-790.567566
552.5	-21.7050781	552.5	-577.4304
553	-62.21106	553	-1654.8446
553.5	-49.70923	553.5	-1323.97754
554	-73.21265	554	-1945.47571
554.5	-58.21045	554.5	-1547.84119
555	-9.703247	555	-258.3065
555.5	-58.71057	555.5	-1561.8833
556	-44.7084961	556	-1192.3573
556.5	-78.21332	556.5	-2086.533
557	-41.70807	557	-1114.15222
557.5	22.3018188	557.5	596.5984
558	-15.2041016	558	-406.7953
558.5	-65.71155	558.5	-1761.2804
559	1.798584	559	48.1867447
559.5	-59.2106323	559.5	-1588.46985
560	-35.2070923	560	-943.8496
560.5	-89.7149048	560.5	-2409.54419
561	-50.70941	561	-1362.69409
561.5	-87.2146	561.5	-2343.75024
562	-79.71356	562	-2144.90356
562.5	-24.7055054	562.5	-663.74176
563	-69.2120361	563	-1859.72375
563.5	-61.711	563.5	-1658.64063
564	-73.21265	564	-1966.83032
564.5	-74.21277	564.5	-1993.58533
565	-116.218506	565	-3118.197
565.5	-102.216675	565.5	-2749.82471
566	-44.2084351	566	-1188.08
566.5	-61.711	566.5	-1658.73462
567	8.799683	567	236.527328
567.5	-74.71283	567.5	-2007.7002
568	-79.2135	568	-2124.70532
568.5	-76.21307	568.5	-2044.02441
569	-68.7119751	569	-1844.85168
569.5	-12.2036133	569.5	-327.479553
570	-104.216919	570	-2797.29565
570.5	-52.7096558	570.5	-1412.56873
571	-80.21362	571	-2149.103
571.5	-40.7079468	571.5	-1092.64563
572	-59.2106323	572	-1589.772
572.5	-38.20752	572.5	-1024.619
573	-32.7067261	573	-879.151367
573.5	-75.71295	573.5	-2032.73486
574	-40.7079468	574	-1094.006
574.5	-0.201782227	574.5	-5.415213
575	-92.71533	575	-2487.77148
575.5	-21.2050171	575.5	-568.828
576	-52.7096558	576	-1411.13489
576.5	-39.2077026	576.5	-1051.05542
577	-53.70984	577	-1440.79578
577.5	3.298767	577.5	88.42879
578	-86.71454	578	-2326.52637
578.5	-58.21045	578.5	-1562.52026
579	12.3002319	579	330.123657
579.5	-31.706604	579.5	-850.727234
580	-98.71619	580	-2646.471
580.5	-126.71991	580.5	-3398.46655
581	-94.71564	581	-2537.89478
581.5	-60.7108154	581.5	-1630.00513
582	-58.21045	582	-1562.12268
582.5	-20.704895	582.5	-556.0248
583	-90.21503	583	-2419.72583
583.5	-110.217712	583.5	-2955.523
584	-73.21265	584	-1961.697
584.5	-102.216675	584.5	-2738.4978
585	-50.70941	585	-1357.73792
585.5	-67.71185	585.5	-1814.74146
586	-26.20575	586	-702.6461
586.5	-98.2161255	586.5	-2632.136
587	-106.717285	587	-2862.78979
587.5	-53.2097778	587.5	-1427.30066
588	-57.2103271	588	-1536.02161
588.5	-42.70819	588.5	-1147.40454
589	-33.2067871	589	-894.28894
589.5	-34.20697	589.5	-921.5908
590	26.8025513	590	722.0424
590.5	-21.2050171	590.5	-571.135254
591	-64.7114258	591	-1748.39014
591.5	-75.71295	591.5	-2040.234
592	-37.2073975	592	-1002.78278
592.5	-80.7136841	592.5	-2172.27612
593	-82.71399	593	-2226.20581
593.5	-117.71875	593.5	-3165.42578
594	-42.70819	594	-1148.802
594.5	-44.2084351	594.5	-1189.79736
595	5.2991333	595	142.631592
595.5	-79.2135	595.5	-2127.55957
596	-86.21448	596	-2320.025
596.5	-84.71423	596.5	-2277.23364
597	-84.71423	597	-2274.75464
597.5	-38.20752	597.5	-1025.0824
598	-69.71216	598	-1871.838
598.5	-11.7035522	598.5	-314.8257
599	-53.70984	599	-1441.65088
599.5	-51.7095337	599.5	-1389.49158
600	-89.7149048	600	-2406.07324
600.5	-65.71155	600.5	-1763.12183
601	-72.21246	601	-1937.05652
601.5	-90.21503	601.5	-2424.55347
602	-37.2073975	602	-997.883057
602.5	-48.7091064	602.5	-1306.4823
603	-77.71326	603	-2082.78857
603.5	-27.7059937	603.5	-743.0079
604	-65.71155	604	-1763.04688
604.5	-77.2131958	604.5	-2071.28613
605	-61.2109375	605	-1641.66907
605.5	-83.71411	605.5	-2246.6604
606	-88.21472	606	-2365.406
606.5	-60.2107544	606.5	-1614.22864
607	-65.71155	607	-1761.72766
607.5	-17.7044678	607.5	-474.5834
608	-70.21222	608	-1881.40833
608.5	-62.21106	608.5	-1668.51575
609	-40.7079468	609	-1091.93579
609.5	-44.7084961	609.5	-1201.34875
610	-80.7136841	610	-2165.64746
610.5	-84.21417	610.5	-2259.05884
611	-110.717773	611	-2970.86157
611.5	-28.2060547	611.5	-755.778
612	-88.71478	612	-2383.79517
612.5	-21.7050781	612.5	-581.889
613	-56.7102661	613	-1520.2959
613.5	-63.21118	613.5	-1694.8606
614	-74.71283	614	-2002.91077
614.5	-27.2058716	614.5	-727.705139
615	-91.21515	615	-2445.44531
615.5	-53.2097778	615.5	-1425.24731
616	-12.2036133	616	-326.602783
616.5	-77.2131958	616.5	-2067.11084
617	-17.7044678	617	-473.5675
617.5	-75.21289	617.5	-2013.7301
618	-67.21179	618	-1798.04041
618.5	-41.70807	618.5	-1117.35828
619	-78.71338	619	-2107.24341
619.5	4.29895	619.5	115.043808
620	-22.7052	620	-607.158447
620.5	-91.71521	620.5	-2458.43555
621	-80.7136841	621	-2162.28735
621.5	-62.71112	621.5	-1676.60034
622	-64.2113647	622	-1716.6853
622.5	-71.21234	622.5	-1906.325
623	-51.2094727	623	-1373.179
623.5	-96.71588	623.5	-2589.8833
624	-79.71356	624	-2133.71875
624.5	-72.21246	624.5	-1931.1106
625	-43.208313	625	-1156.53809
625.5	-80.21362	625.5	-2146.83154
626	-33.2067871	626	-889.6216
626.5	-51.7095337	626.5	-1383.11194
627	-55.710144	627	-1491.31653
627.5	-52.2095947	627.5	-1394.053
628	-63.21118	628	-1689.16113
628.5	-36.7073364	628.5	-982.5709
629	-60.2107544	629	-1608.52954
629.5	-81.7138062	629.5	-2182.92163
630	-103.2168	630	-2762.21387
630.5	-40.2078247	630.5	-1076.7262
631	-111.217834	631	-2975.78735
631.5	-32.206665	631.5	-861.3941
632	-84.71423	632	-2264.382
632.5	-75.71295	632.5	-2020.65271
633	-79.2135	633	-2117.8855
633.5	-34.20697	633.5	-915.3066
634	-67.71185	634	-1815.20227
634.5	-41.70807	634.5	-1115.25024
635	-61.2109375	635	-1638.73
635.5	-45.70868	635.5	-1223.03345
636	-19.7047729	636	-527.5258
636.5	-106.217163	636.5	-2839.70679
637	-87.2146	637	-2328.43042
637.5	-59.7106934	637.5	-1599.3772
638	-45.2085571	638	-1208.62988
638.5	-75.71295	638.5	-2025.46228
639	-74.21277	639	-1987.42908
639.5	-20.704895	639.5	-552.7811
640	-14.7039795	640	-393.021118
640.5	-12.7036743	640.5	-339.655548
641	-106.717285	641	-2853.88086
641.5	-107.717407	641.5	-2883.10352
642	-87.71466	642	-2346.068
642.5	-93.7155151	642.5	-2503.22168
643	-57.2103271	643	-1528.37317
643.5	-34.20697	643.5	-913.3377
644	-38.70764	644	-1035.035
644.5	-41.2080078	644.5	-1099.64941
645	-100.716431	645	-2688.596
645.5	-23.7053833	645.5	-632.8796
646	-79.71356	646	-2130.3855
646.5	-59.2106323	646.5	-1580.7218
647	-76.7131348	647	-2044.96069
647.5	-106.217163	647.5	-2834.59985
648	-68.7119751	648	-1835.12329
648.5	12.3002319	648.5	328.646759
649	-44.7084961	649	-1192.60852
649.5	-24.2054443	649.5	-646.366333
650	-63.21118	650	-1689.04236
</Group>
<Group>
RCQCSignal
1
701	
ExCorr	T636344193553440215
X	Y
300	0.05446677
300.5	0.0543569028
301	0.0543698668
301.5	0.054341644
302	0.0543645322
302.5	0.0543157
303	0.05432333
303.5	0.0542531461
304	0.05427526
304.5	0.05420965
305	0.0543576628
305.5	0.0542210937
306	0.0541493744
306.5	0.0541020781
307	0.054215
307.5	0.05428748
308	0.0543774962
308.5	0.0543187559
309	0.05425848
309.5	0.0542928129
310	0.0541448
310.5	0.0542684048
311	0.0543027371
311.5	0.05430807
312	0.0542989224
312.5	0.0542386472
313	0.05427374
313.5	0.05426
314	0.0541631132
314.5	0.054103598
315	0.054103598
315.5	0.0541234463
316	0.05414328
316.5	0.0541058928
317	0.0541325957
317.5	0.0542401671
318	0.0541257262
318.5	0.0542317778
319	0.0541135222
319.5	0.0540830046
320	0.0540395081
320.5	0.05409445
321	0.0541715026
321.5	0.0541120023
322	0.0541493744
322.5	0.05415319
323	0.0540837646
323.5	0.05402121
324	0.0540921539
324.5	0.0542111844
325	0.054228723
325.5	0.05416006
326	0.0541837066
326.5	0.0541127622
327	0.0541760772
327.5	0.0540891
328	0.0541493744
328.5	0.054203555
329	0.054166168
329.5	0.0541715026
330	0.05412191
330.5	0.0541837066
331	0.0541570038
331.5	0.054179132
332	0.0540990233
332.5	0.0540990233
333	0.0541982055
333.5	0.0542302579
334	0.0542188138
334.5	0.05413793
335	0.05416082
335.5	0.0540517271
336	0.054203555
336.5	0.0542134643
337	0.0542142242
337.5	0.0542111844
338	0.0542851835
338.5	0.05421804
339	0.0541539639
339.5	0.0543538481
340	0.05425924
340.5	0.0542470366
341	0.054191336
341.5	0.054191336
342	0.05433631
342.5	0.054343164
343	0.0542210937
343.5	0.0542355925
344	0.054165408
344.5	0.05421652
345	0.054165408
345.5	0.0542851835
346	0.0542409271
346.5	0.0542302579
347	0.05427526
347.5	0.0541966856
348	0.0542477965
348.5	0.05419287
349	0.0542401671
349.5	0.05433631
