407.5	-612.7495	407.5	-3208.37549
408	-644.555	408	-3368.09888
408.5	-650.355957	408.5	-3392.13281
409	-688.9622	409	-3577.30347
409.5	-643.354736	409.5	-3330.2627
410	-676.560242	410	-3492.78662
410.5	-659.1574	410.5	-3401.33618
411	-676.760254	411	-3488.55469
411.5	-698.3637	411.5	-3598.207
412	-661.9578	412	-3407.13159
412.5	-677.960449	412.5	-3482.47266
413	-678.560547	413	-3478.20728
413.5	-642.754639	413.5	-3287.96045
414	-624.5516	414	-3187.445
414.5	-618.750549	414.5	-3146.69922
415	-662.558	415	-3355.946
415.5	-665.7585	415.5	-3356.13843
416	-688.3621	416	-3459.371
416.5	-711.5658	416.5	-3577.69214
417	-686.3618	417	-3450.771
417.5	-703.5645	417.5	-3538.597
418	-691.9627	418	-3478.85352
418.5	-654.9567	418.5	-3283.99243
419	-695.7633	419	-3477.18213
419.5	-683.56134	419.5	-3405.668
420	-702.5644	420	-3489.732
420.5	-649.5558	420.5	-3228.16382
421	-660.5576	421	-3285.16675
421.5	-650.956055	421.5	-3239.91235
422	-700.9641	422	-3490.096
422.5	-671.559448	422.5	-3340.52563
423	-662.958	423	-3292.952
423.5	-692.5628	423.5	-3435.07544
424	-698.9638	424	-3461.89624
424.5	-690.3624	424.5	-3414.98828
425	-727.76825	425	-3595.012
425.5	-686.1618	425.5	-3384.96118
426	-694.3631	426	-3421.33545
426.5	-720.9672	426.5	-3554.30957
427	-684.5615	427	-3376.08325
427.5	-684.9616	427.5	-3379.51416
428	-707.3651	428	-3492.04443
428.5	-715.5664	428.5	-3528.619
429	-693.1629	429	-3416.66528
429.5	-642.9547	429.5	-3166.38818
430	-704.5647	430	-3467.6748
430.5	-719.166931	430.5	-3543.89331
431	-677.5604	431	-3341.79614
431.5	-686.9619	431.5	-3392.491
432	-711.9658	432	-3520.15015
432.5	-707.1651	432.5	-3499.39
433	-694.9632	433	-3441.83936
433.5	-685.1616	433.5	-3395.68286
434	-678.560547	434	-3364.84277
434.5	-669.3591	434.5	-3317.403
435	-703.7645	435	-3487.51343
435.5	-692.5628	435.5	-3431.15723
436	-694.163	436	-3437.70313
436.5	-666.9587	436.5	-3309.90845
437	-688.9622	437	-3426.14185
437.5	-659.9575	437.5	-3288.197
438	-692.3628	438	-3457.35181
438.5	-721.967346	438.5	-3607.37158
439	-666.158569	439	-3330.74243
439.5	-738.7699	439.5	-3696.11279
440	-712.165833	440	-3566.028
440.5	-713.5661	440.5	-3581.913
441	-696.3634	441	-3502.6123
441.5	-699.964	441.5	-3529.4
442	-708.7653	442	-3581.8396
442.5	-698.3637	442.5	-3531.55469
443	-675.160034	443	-3417.92773
443.5	-751.971863	443.5	-3808.67725
444	-691.7627	444	-3506.537
444.5	-717.966736	444.5	-3645.0686
445	-706.1649	445	-3590.13135
445.5	-738.9699	445.5	-3762.90674
446	-713.7661	446	-3638.83057
446.5	-719.166931	446.5	-3676.66113
447	-757.3726	447	-3881.88184
447.5	-698.1637	447.5	-3586.236
448	-688.1621	448	-3544.06543
448.5	-721.767334	448.5	-3715.84937
449	-689.9624	449	-3552.524
449.5	-707.9652	449.5	-3646.50073
450	-688.7622	450	-3548.31177
</Group>
<Group>
RCQCSignal
1
321	
ExCorr	T636329535788282933
X	Y
290	0.300254226
290.5	0.300316155
291	0.3000119
291.5	0.3004361
292	0.300486445
292.5	0.300506
293	0.30030182
293.5	0.300417185
294	0.300616145
294.5	0.300693363
295	0.3006824
295.5	0.300899684
296	0.300690025
296.5	0.3007492
297	0.300690323
297.5	0.300593257
298	0.30055818
298.5	0.300586551
299	0.300550848
299.5	0.300527662
300	0.300486445
300.5	0.300361633
301	0.3003885
301.5	0.300322264
302	0.300282
302.5	0.300279558
303	0.300249636
303.5	0.299973756
304	0.300014049
304.5	0.3001233
305	0.300092459
305.5	0.300086975
306	0.2999121
306.5	0.299700618
307	0.299986869
307.5	0.299986869
308	0.2998935
308.5	0.2999118
309	0.299918532
309.5	0.29999572
310	0.299995124
310.5	0.3000003
311	0.299946278
311.5	0.299972236
312	0.2999362
312.5	0.2998694
313	0.2999347
313.5	0.299903244
314	0.2998712
314.5	0.299845576
315	0.299815357
315.5	0.299819946
316	0.299874574
316.5	0.299981683
317	0.300207824
317.5	0.3002124
318	0.3002466
318.5	0.300187379
319	0.300216973
319.5	0.300166637
320	0.3001596
320.5	0.3002423
321	0.3002405
321.5	0.300242931
322	0.3002945
322.5	0.300271928
323	0.3003766
323.5	0.30008027
324	0.299891353
324.5	0.299733281
325	0.299732059
325.5	0.299635917
326	0.299578249
326.5	0.299360633
327	0.2991919
327.5	0.299100935
328	0.299042046
328.5	0.299065232
329	0.299119264
329.5	0.299157083
330	0.299266338
330.5	0.299353
331	0.299530953
331.5	0.2995764
332	0.299636215
332.5	0.299624324
333	0.299721062
333.5	0.2997415
334	0.299939871
334.5	0.299833983
335	0.2996472
335.5	0.299704581
336	0.2998355
336.5	0.299943238
337	0.299926162
337.5	0.2999826
338	0.300021052
338.5	0.300041825
339	0.300071716
339.5	0.300042719
340	0.300078124
340.5	0.300097048
341	0.300095826
341.5	0.300156564
342	0.300239861
342.5	0.3002832
343	0.300326556
343.5	0.300326854
344	0.3003244
344.5	0.300364077
345	0.300308526
345.5	0.3003299
346	0.300334483
346.5	0.300401926
347	0.300453484
347.5	0.30045715
348	0.3005008
348.5	0.3003784
349	0.300500482
349.5	0.3005548
350	0.300458074
350.5	0.3004233
351	0.300462037
351.5	0.300493479
352	0.300455034
352.5	0.300487369
353	0.300543219
353.5	0.300026566
354	0.299815685
354.5	0.300328374
355	0.3002414
355.5	0.300162673
356	0.3001883
356.5	0.300215453
357	0.300362557
357.5	0.2992862
358	0.300054
358.5	0.300260931
359	0.300320446
359.5	0.3002069
360	0.3003235
360.5	0.300409257
361	0.300317377
361.5	0.300340265
362	0.300168157
362.5	0.300122082
363	0.3000116
363.5	0.3000052
364	0.300187379
364.5	0.300281376
365	0.300236821
365.5	0.300203264
366	0.300043643
366.5	0.300148934
367	0.300214857
367.5	0.300278
368	0.300244153
368.5	0.300322264
369	0.300242633
369.5	0.300225526
370	0.300337225
370.5	0.3003412
371	0.300318
371.5	0.300302118
372	0.300333261
372.5	0.300408632
373	0.300372
373.5	0.3003589
374	0.300391853
374.5	0.300448626
375	0.300437629
375.5	0.300375968
376	0.3004416
376.5	0.300529182
377	0.300547183
377.5	0.3007007
378	0.300757468
378.5	0.300772727
379	0.300796837
379.5	0.300850838
380	0.3010001
380.5	0.301057756
381	0.301134974
381.5	0.301252753
382	0.3014026
382.5	0.3013843
383	0.301505774
383.5	0.301487446
384	0.3016797
384.5	0.301727027
385	0.3016971
385.5	0.302561074
386	0.301929057
386.5	0.30193913
387	0.301910132
387.5	0.301903725
388	0.301893026
388.5	0.301944315
389	0.302012652
389.5	0.302113682
390	0.302006871
390.5	0.302060276
391	0.302031279
391.5	0.3020325
392	0.302105427
392.5	0.302102685
393	0.3020618
393.5	0.302106053
394	0.3020972
394.5	0.302045017
395	0.3021552
395.5	0.302072167
396	0.302158237
396.5	0.302075237
397	0.302041054
397.5	0.302093834
398	0.302029759
398.5	0.302127123
399	0.301947981
399.5	0.3018845
400	0.301915318
400.5	0.301962018
401	0.301892132
401.5	0.301882654
402	0.301858246
402.5	0.30176577
403	0.301792949
403.5	0.301811546
404	0.30153507
404.5	0.301710844
405	0.301807582
405.5	0.301801175
406	0.3012607
406.5	0.30148226
407	0.301551551
407.5	0.301559776
408	0.3014734
408.5	0.301051646
409	0.301430076
409.5	0.301369041
410	0.30118686
410.5	0.301086754
411	0.301156
411.5	0.301056236
412	0.301122457
412.5	0.301072717
413	0.301050127
413.5	0.301004648
414	0.3010419
414.5	0.300952166
415	0.301006168
415.5	0.3012772
416	0.301040977
416.5	0.300892651
417	0.300905466
417.5	0.300787359
418	0.30090332
418.5	0.300674766
419	0.300622582
419.5	0.300509661
420	0.300377816
420.5	0.300379038
421	0.300328672
421.5	0.3002594
422	0.300310969
422.5	0.3002133
423	0.300267041
423.5	0.300314337
424	0.300357968
424.5	0.300349742
425	0.300380856
425.5	0.3003943
426	0.300364375
426.5	0.300339967
427	0.300363779
427.5	0.300369263
428	0.300332636
428.5	0.3004352
429	0.300334483
429.5	0.300368965
430	0.300322264
430.5	0.300328076
431	0.300438851
431.5	0.3004294
432	0.300445855
432.5	0.300432742
433	0.300427854
433.5	0.3004587
434	0.300533146
434.5	0.300599068
435	0.3005359
435.5	0.300511777
436	0.300534368
436.5	0.300536215
437	0.3005487
437.5	0.3006021
438	0.30056
438.5	0.300621361
439	0.300664067
439.5	0.3007187
440	0.3007074
440.5	0.3006647
441	0.3007602
441.5	0.300719917
442	0.300740659
442.5	0.300813
443	0.30075258
443.5	0.300868839
444	0.300893277
444.5	0.300887764
445	0.30093506
445.5	0.3009195
446	0.301030278
446.5	0.300940275
447	0.3009241
447.5	0.301016867
448	0.300982684
448.5	0.301104456
449	0.301087052
449.5	0.300998867
450	0.300955534
</Group>
</Session>
