518.5	-41.90808	518.5	-1643.30591
519	-49.90924	519	-1961.1665
519.5	-41.90808	519.5	-1657.67749
520	-1.90197754	520	-75.34179
520.5	-86.41443	520.5	-3432.82422
521	-71.9124146	521	-2864.4397
521.5	-38.40753	521.5	-1535.573
522	-2.90209961	522	-116.390587
522.5	-98.9162	522.5	-3982.42383
523	-126.419861	523	-5103.46143
523.5	-72.91254	523.5	-2958.08887
524	-12.9036865	524	-526.2861
524.5	-17.4043579	524.5	-714.9325
525	-27.9059448	525	-1147.30566
525.5	-38.9075928	525.5	-1602.0708
526	-41.40796	526	-1710.60059
526.5	-77.91327	526.5	-3228.99536
527	-56.4101563	527	-2342.896
527.5	-67.9118652	527.5	-2834.408
528	-65.91156	528	-2758.374
528.5	-60.9108276	528.5	-2558.062
529	-68.91199	529	-2903.91064
529.5	-64.91138	529.5	-2745.7478
530	13.1004028	530	555.7394
530.5	-79.91351	530.5	-3398.14258
531	-15.4040527	531	-658.973145
531.5	-59.9107056	531.5	-2568.78687
532	-20.4048462	532	-876.0097
532.5	-65.4115	532.5	-2817.91528
533	-79.41345	533	-3435.54736
533.5	-38.9075928	533.5	-1686.92261
534	-117.41864	534	-5114.98926
534.5	-47.9089355	534.5	-2092.26953
535	-37.90747	535	-1658.71362
535.5	-35.4071045	535.5	-1555.81689
536	-36.4072266	536	-1602.06323
536.5	-8.903076	536.5	-393.142578
537	-69.41205	537	-3071.48975
537.5	-40.4078369	537.5	-1794.53809
538	-34.40692	538	-1535.49854
538.5	-104.416931	538.5	-4663.785
539	-54.9099731	539	-2463.845
539.5	-51.9095459	539.5	-2328.48145
540	-11.9035034	540	-536.0374
540.5	-20.9049072	540.5	-947.078064
541	10.0999146	541	458.9509
541.5	-90.41498	541.5	-4127.72
542	-59.9107056	542	-2738.48364
542.5	-68.41193	542.5	-3139.201
543	-35.9071655	543	-1651.75012
543.5	-42.9082031	543.5	-1982.08057
544	-26.9058228	544	-1244.2439
544.5	-36.4072266	544.5	-1690.62463
545	-69.91211	545	-3257.75024
545.5	-82.91394	545.5	-3874.86987
546	-111.917908	546	-5239.774
546.5	-39.4076538	546.5	-1854.045
547	-5.902588	547	-279.062958
547.5	-51.4094238	547.5	-2440.54541
548	-43.9083252	548	-2089.31372
548.5	-50.4093	548.5	-2406.636
549	-101.916565	549	-4876.67236
549.5	-44.4084473	549.5	-2129.414
550	-47.4088745	550	-2283.82983
550.5	-42.9082031	550.5	-2070.89478
551	-17.4043579	551	-842.024963
551.5	-50.9093628	551.5	-2465.52173
552	-49.90924	552	-2424.262
552.5	-26.4057617	552.5	-1288.40039
553	-58.9105225	553	-2895.45581
553.5	-47.4088745	553.5	-2338.87573
554	-68.41193	554	-3394.13062
554.5	-67.9118652	554.5	-3376.695
555	-38.9075928	555	-1943.831
555.5	-3.40222168	555.5	-170.5567
556	-56.4101563	556	-2837.92017
556.5	-9.903198	556.5	-499.583618
557	-16.9042969	557	-856.376953
557.5	-56.4101563	557.5	-2863.6394
558	-84.4141846	558	-4305.541
558.5	-38.9075928	558.5	-1995.61572
559	-8.402954	559	-432.248749
559.5	-44.90851	559.5	-2313.75342
560	-40.4078369	560	-2089.12817
560.5	-48.9090576	560.5	-2536.53784
561	-54.9099731	561	-2859.18384
561.5	-4.40234375	561.5	-230.362381
562	-38.9075928	562	-2043.15491
562.5	-37.90747	562.5	-2002.633
563	-87.41461	563	-4636.31445
563.5	-31.9065552	563.5	-1704.46521
564	-26.9058228	564	-1440.46436
564.5	-24.9055176	564.5	-1337.50452
565	-94.91565	565	-5116.482
565.5	-22.4051514	565.5	-1215.29346
566	-31.9065552	566	-1733.7179
566.5	-11.4034424	566.5	-623.279236
567	-63.4111938	567	-3483.89136
567.5	-31.9065552	567.5	-1759.93115
568	-37.40741	568	-2072.36157
568.5	-29.90625	568.5	-1663.57446
569	-77.41321	569	-4331.132
569.5	-28.4060059	569.5	-1598.1615
570	-11.9035034	570	-670.1665
570.5	-6.902771	570.5	-391.086517
571	-18.404541	571	-1049.22351
571.5	-41.90808	571.5	-2402.44458
572	-76.4130249	572	-4404.893
572.5	-14.4039307	572.5	-832.2853
573	-104.416931	573	-6040.53174
573.5	-78.41333	573.5	-4556.02344
574	-58.9105225	574	-3425.688
574.5	-41.40796	574.5	-2417.45581
575	13.1004028	575	767.3376
575.5	-73.91266	575.5	-4337.37646
576	-106.417175	576	-6265.992
576.5	-53.90979	576.5	-3193.45044
577	-4.40234375	577	-261.9157
577.5	-32.4066162	577.5	-1938.51221
578	-49.90924	578	-2988.28687
578.5	-10.9033813	578.5	-653.509155
579	-38.9075928	579	-2340.92285
579.5	-7.402832	579.5	-446.742584
580	-27.4058838	580	-1661.427
580.5	-82.41388	580.5	-5017.47461
581	-18.404541	581	-1125.22485
581.5	-78.91339	581.5	-4845.34473
582	-44.90851	582	-2761.59668
582.5	-118.418823	582.5	-7314.976
583	-32.90674	583	-2041.62976
583.5	-48.4089966	583.5	-3008.93237
584	-42.9082031	584	-2678.1145
584.5	-36.9072876	584.5	-2314.6958
585	-58.41046	585	-3673.57886
585.5	-84.9142456	585.5	-5354.959
586	-80.4136353	586	-5092.12842
586.5	-80.4136353	586.5	-5114.365
587	-3.40222168	587	-217.341553
587.5	-91.91522	587.5	-5886.30225
588	-35.9071655	588	-2300.78564
588.5	-82.91394	588.5	-5341.917
589	-62.41107	589	-4032.046
589.5	-96.41583	589.5	-6236.90771
590	-21.4049683	590	-1385.9679
590.5	-52.909668	590.5	-3442.84961
591	-35.9071655	591	-2347.017
591.5	-66.41162	591.5	-4359.84
592	-4.902405	592	-323.427734
592.5	-86.91449	592.5	-5757.28174
593	-61.91095	593	-4117.998
593.5	-40.9078979	593.5	-2729.79272
594	-84.4141846	594	-5640.951
594.5	-31.9065552	594.5	-2142.08423
595	-17.4043579	595	-1171.95764
595.5	-63.9112549	595.5	-4316.54346
596	-41.40796	596	-2808.89648
596.5	-61.41089	596.5	-4179.40625
597	-70.91229	597	-4843.076
597.5	-24.9055176	597.5	-1707.22583
598	-75.4129	598	-5187.36035
598.5	-66.41162	598.5	-4588.09863
599	-31.4064941	599	-2186.41187
599.5	-76.4130249	599.5	-5327.575
600	-84.9142456	600	-5944.77051
600.5	-97.9160156	600.5	-6881.929
601	-91.91522	601	-6499.375
601.5	-55.9100952	601.5	-3971.38232
602	-58.41046	602	-4169.59
602.5	-63.4111938	602.5	-4544.073
603	-23.4052734	603	-1683.60742
603.5	-97.4159546	603.5	-7041.901
604	-24.9055176	604	-1811.57544
604.5	-106.417175	604.5	-7772.42725
605	-70.91229	605	-5192.705
605.5	-40.4078369	605.5	-2967.47046
606	-45.90863	606	-3382.65
606.5	-13.4037476	606.5	-993.5282
607	-92.41528	607	-6893.992
607.5	-71.9124146	607.5	-5399.585
608	18.1011963	608	1369.1842
608.5	-3.40222168	608.5	-258.22522
609	-43.9083252	609	-3349.35815
609.5	-45.40857	609.5	-3487.68335
610	-58.9105225	610	-4536.73242
610.5	-69.41205	610.5	-5374.63037
611	-80.9137	611	-6278.725
611.5	-45.40857	611.5	-3541.35571
612	-47.9089355	612	-3741.93286
612.5	-43.4082642	612.5	-3413.802
613	-99.41626	613	-7852.52344
613.5	-89.91492	613.5	-7134.855
614	-96.41583	614	-7687.677
614.5	-100.916443	614.5	-8090.40332
615	-69.41205	615	-5596.41553
615.5	-63.4111938	615.5	-5126.00732
616	-25.90564	616	-2103.897
616.5	-54.4099121	616.5	-4440.24561
617	-16.4042358	617	-1343.29309
617.5	-5.902588	617.5	-486.879669
618	-106.917236	618	-8855.425
618.5	-52.909668	618.5	-4409.96338
619	-61.41089	619	-5143.14941
619.5	-13.4037476	619.5	-1128.91846
620	-113.418152	620	-9585.925
620.5	-42.4081421	620.5	-3603.668
621	-78.41333	621	-6682.015
621.5	-62.41107	621.5	-5353.14453
622	-20.9049072	622	-1802.6239
622.5	-16.9042969	622.5	-1462.72693
623	-10.4032593	623	-903.797058
623.5	28.6029053	623.5	2496.43823
624	-24.4054565	624	-2135.60571
624.5	-23.4052734	624.5	-2062.4043
625	15.100708	625	1335.43982
625.5	-77.41321	625.5	-6881.405
626	-64.91138	626	-5801.24561
626.5	-96.41583	626.5	-8667.351
627	-64.91138	627	-5858.73145
627.5	-61.41089	627.5	-5570.03467
628	-20.9049072	628	-1903.42273
628.5	-63.4111938	628.5	-5812.58643
629	-11.4034424	629	-1047.39954
629.5	-44.4084473	629.5	-4102.235
630	-61.91095	630	-5743.316
630.5	-1.4019165	630.5	-130.6132
631	-82.91394	631	-7775.25732
631.5	-55.4100342	631.5	-5218.615
632	-62.9111328	632	-5966.652
632.5	-82.41388	632.5	-7852.829
633	-1.4019165	633	-134.263062
633.5	-77.41321	633.5	-7444.03857
634	-39.9077759	634	-3846.63965
634.5	-58.41046	634.5	-5686.551
635	-49.40918	635	-4824.805
635.5	-60.9108276	635.5	-5992.151
636	-79.41345	636	-7856.947
636.5	-74.91284	636.5	-7444.411
637	-72.91254	637	-7272.194
637.5	-15.4040527	637.5	-1544.56055
638	-35.4071045	638	-3562.06958
638.5	-48.9090576	638.5	-4941.71338
639	-78.41333	639	-7955.775
639.5	-83.414	639.5	-8518.878
640	-78.41333	640	-8052.804
640.5	-65.4115	640.5	-6762.298
641	-24.4054565	641	-2532.0603
641.5	-69.41205	641.5	-7229.389
642	-71.9124146	642	-7523.393
642.5	-67.41174	642.5	-7087.36133
643	-48.4089966	643	-5094.474
643.5	-41.40796	643.5	-4390.11963
644	-1.4019165	644	-149.12413
644.5	-26.4057617	644.5	-2827.177
645	-33.4068	645	-3602.05029
645.5	-11.4034424	645.5	-1236.64209
646	-27.4058838	646	-2994.7627
646.5	-68.91199	646.5	-7575.51367
647	-50.9093628	647	-5609.074
647.5	-58.41046	647.5	-6465.1416
648	-46.40869	648	-5157.98828
648.5	-38.9075928	648.5	-4357.5835
649	-91.41516	649	-10306.4033
649.5	-59.9107056	649.5	-6753.944
650	-71.41235	650	-8110.59961
</Group>
<Group>
RCQCSignal
1
701	
ExCorr	T636337359734690221
X	Y
300	0.05553782
300.5	0.05552408
301	0.05548823
301.5	0.0554806
302	0.0554973781
302.5	0.05551569
303	0.05553095
303.5	0.0555675775
304	0.0555958
304.5	0.0555835962
305	0.0556270778
305.5	0.05558817
306	0.0555752069
306.5	0.05565074
307	0.0556911677
307.5	0.0557354242
308	0.05573085
308.5	0.055666
309	0.0556392968
309.5	0.05561945
310	0.0556408167
310.5	0.0556850731
311	0.0556484461
311.5	0.05570948
312	0.0556713343
312.5	0.05567667
313	0.05574
313.5	0.05573161
314	0.05573389
314.5	0.0557667
315	0.055649966
315.5	0.0556629449
316	0.0557285547
316.5	0.0557300746
317	0.0558277369
317.5	0.05565837
318	0.055636242
318.5	0.0556202233
319	0.0556316674
319.5	0.0555431545
320	0.0556347072
320.5	0.05573237
321	0.0556774437
321.5	0.05551417
322	0.055536285
322.5	0.0556484461
323	0.05567363
323.5	0.0555286556
324	0.0555347651
324.5	0.0555828363
325	0.05561717
325.5	0.05549051
326	0.0556629449
326.5	0.05560343
327	0.055649206
327.5	0.0556225032
328	0.05558054
328.5	0.0555835962
329	0.0557277948
329.5	0.0557567775
330	0.05572474
330.5	0.05566904
331	0.05564463
331.5	0.05571863
332	0.05561182
332.5	0.0557445735
333	0.05555232
333.5	0.0555912256
334	0.0556896478
334.5	0.0557064265
335	0.0555668026
335.5	0.0555576533
336	0.05561793
336.5	0.055574432
337	0.0556247979
337.5	0.0555050075
338	0.0556057245
338.5	0.0555668026
339	0.05561869
339.5	0.0555782467
340	0.0555256158
340.5	0.0556003749
341	0.0556850731
341.5	0.0557361841
342	0.05568202
342.5	0.055712536
