351.5	31.8033447	351.5	831.829163
352	7.79949951	352	204.046814
352.5	18.3011475	352.5	479.744171
353	85.81244	353	2248.484
353.5	49.3062134	353.5	1291.79419
354	-15.7041626	354	-411.837616
354.5	9.299744	354.5	243.4061
355	37.80432	355	990.2328
355.5	-26.20575	355.5	-687.5808
356	48.30603	356	1268.23157
356.5	-7.702942	356.5	-202.496979
357	40.30475	357	1059.9967
357.5	9.799805	357.5	257.33847
358	3.298767	358	86.68648
358.5	35.303894	358.5	928.5922
359	68.80951	359	1805.55859
359.5	80.8115845	359.5	2124.22
360	54.80713	360	1441.882
360.5	37.30426	360.5	983.9464
361	25.8023682	361	679.8711
361.5	51.30658	361.5	1350.31238
362	39.3045654	362	1036.83667
362.5	71.30994	362.5	1877.99377
363	22.3018188	363	587.830139
363.5	72.81018	363.5	1919.49988
364	87.8127441	364	2314.98145
364.5	18.3011475	364.5	483.111481
365	39.3045654	365	1035.02527
365.5	31.3032837	365.5	825.4225
366	55.807312	366	1473.9325
366.5	53.3068848	366.5	1406.46558
367	27.3026123	367	720.180542
367.5	2.798706	367.5	73.972435
368	22.80188	368	601.8293
368.5	96.81433	368.5	2556.61743
369	49.3062134	369	1302.86548
369.5	-1.70196533	369.5	-44.9620247
370	75.81067	370	2001.26855
370.5	39.8046265	370.5	1049.16821
371	47.80597	371	1260.25977
371.5	75.31061	371.5	1985.55664
372	79.31128	372	2088.91748
372.5	81.3116455	372.5	2141.33618
373	17.8010864	373	469.7477
373.5	-20.704895	373.5	-547.219543
374	50.8064575	374	1342.86255
374.5	1.29846191	374.5	34.3028641
375	55.30725	375	1463.554
375.5	13.300354	375.5	351.413757
376	65.3089	376	1725.1676
376.5	73.81036	376.5	1950.17188
377	82.31183	377	2174.85327
377.5	41.8049927	377.5	1104.93
378	34.303772	378	907.8813
378.5	83.81207	378.5	2217.176
379	107.816284	379	2853.101
379.5	28.8028564	379.5	760.990234
380	-2.2020874	380	-58.26163
380.5	68.30939	380.5	1806.462
381	34.303772	381	907.8561
381.5	-16.7042847	381.5	-441.749756
382	32.8035278	382	867.9463
382.5	-4.20239258	382.5	-111.227982
383	2.298645	383	60.8485
383.5	28.8028564	383.5	762.0715
384	4.799011	384	126.980232
384.5	41.30493	384.5	1093.58508
385	61.3082275	385	1621.02112
385.5	63.3085938	385.5	1677.2738
386	61.3082275	386	1620.9082
386.5	-2.70214844	386.5	-71.57173
387	63.8086548	387	1686.05359
387.5	16.3008423	387.5	431.1166
388	12.3002319	388	325.0841
388.5	1.29846191	388.5	34.34586
389	7.79949951	389	206.283081
389.5	23.302002	389.5	617.1565
390	13.8004761	390	365.217
390.5	-45.2085571	390.5	-1195.25427
391	14.8005981	391	392.105072
391.5	18.3011475	391.5	483.481079
392	19.30133	392	510.8562
392.5	17.8010864	392.5	470.741943
393	26.8025513	393	710.037231
393.5	10.7999878	393.5	285.62085
394	-38.20752	394	-1010.01556
394.5	2.298645	394.5	60.6700821
395	32.3034058	395	853.868835
395.5	-6.20269775	395.5	-164.135025
396	-6.20269775	396	-163.865646
396.5	45.305542	396.5	1197.01855
397	-42.20813	397	-1116.75073
397.5	12.3002319	397.5	325.864075
398	3.298767	398	87.3183441
398.5	46.3057251	398.5	1225.02942
399	-35.2070923	399	-932.854553
399.5	13.8004761	399.5	364.972961
400	48.30603	400	1281.01685
400.5	-11.7035522	400.5	-310.194977
401	-23.2053223	401	-614.2361
401.5	-7.20282	401.5	-190.7277
402	31.8033447	402	842.7974
402.5	51.80664	402.5	1374.27112
403	0.7984009	403	21.19955
403.5	-51.7095337	403.5	-1374.902
404	19.30133	404	513.388855
404.5	-47.2088623	404.5	-1253.2511
405	1.29846191	405	34.4321861
405.5	-72.7125244	405.5	-1931.673
406	-20.204834	406	-537.526245
406.5	-18.70459	406.5	-496.848419
407	14.3005371	407	379.116364
407.5	22.80188	407.5	603.801147
408	14.8005981	408	392.00116
408.5	42.3050537	408.5	1123.32153
409	17.3010254	409	459.039276
409.5	9.799805	409.5	259.704834
410	-14.7039795	410	-390.509521
410.5	-1.70196533	410.5	-45.1390877
411	-37.70746	411	-1000.69635
411.5	-49.2091675	411.5	-1305.1311
412	14.3005371	412	379.736481
412.5	-58.71057	412.5	-1557.45459
413	-43.208313	413	-1145.51172
413.5	-42.20813	413.5	-1119.54248
414	24.8021851	414	656.5228
414.5	0.298339844	414.5	7.90686226
415	-33.70685	415	-894.5514
415.5	-13.7038574	415.5	-363.9788
416	-53.2097778	416	-1412.51782
416.5	-16.2042236	416.5	-430.341125
417	-32.7067261	417	-868.4337
417.5	7.29943848	417.5	193.45607
418	-24.7055054	418	-655.7916
418.5	-19.2047119	418.5	-509.826477
419	26.30243	419	697.8202
419.5	-34.20697	419.5	-907.0385
420	38.3043823	420	1015.36011
420.5	-38.70764	420.5	-1025.13379
421	21.3016357	421	565.059
421.5	-22.20514	421.5	-588.3356
422	10.7999878	422	286.674683
422.5	-46.7088	422.5	-1239.36975
423	-3.20220947	423	-84.89854
423.5	-11.20343	423.5	-297.2798
424	29.3029175	424	777.3381
424.5	-33.2067871	424.5	-880.013733
425	-58.71057	425	-1554.87012
425.5	-91.71521	425.5	-2431.86963
426	-18.2045288	426	-482.082031
426.5	-55.710144	426.5	-1476.37573
427	6.29925537	427	166.9064
427.5	-34.20697	427.5	-907.3425
428	-96.21582	428	-2553.98657
428.5	-61.711	428.5	-1637.16321
429	-61.2109375	429	-1623.08081
429.5	33.30359	429.5	881.705444
430	-45.2085571	430	-1198.357
430.5	-22.20514	430.5	-588.163269
431	-24.7055054	431	-655.2422
431.5	-9.203125	431.5	-244.605484
432	-93.7155151	432	-2485.082
432.5	-21.7050781	432.5	-575.4878
433	7.29943848	433	193.593826
433.5	-2.70214844	433.5	-71.67069
434	-73.71271	434	-1955.31689
434.5	-34.20697	434.5	-907.494568
435	-64.2113647	435	-1702.85474
435.5	-24.2054443	435.5	-641.800232
436	-54.70996	436	-1448.81836
436.5	-62.71112	436.5	-1661.65332
437	-17.2044067	437	-455.648132
437.5	-44.2084351	437.5	-1169.268
438	-91.71521	438	-2426.551
438.5	-7.20282	438.5	-190.419754
439	-57.71039	439	-1529.55469
439.5	-35.7071533	439.5	-944.2336
440	6.29925537	440	166.8459
440.5	-72.7125244	440.5	-1926.76758
441	-24.7055054	441	-654.401367
441.5	-53.2097778	441.5	-1408.12866
442	-54.2099	442	-1436.15662
442.5	-37.2073975	442.5	-984.4404
443	5.2991333	443	140.403015
443.5	-17.7044678	443.5	-469.0621
444	-51.7095337	444	-1370.56567
444.5	-62.71112	444.5	-1660.77319
445	-34.20697	445	-904.9664
445.5	-14.2039185	445.5	-376.0667
446	-40.2078247	446	-1065.3252
446.5	-56.2102051	446.5	-1485.937
447	-53.2097778	447	-1406.60022
447.5	-2.2020874	447.5	-58.28761
448	-59.7106934	448	-1579.30884
448.5	-6.702759	448.5	-177.01738
449	-94.71564	449	-2503.563
449.5	33.80365	449.5	894.1343
450	-20.204834	450	-535.1202
450.5	-34.70703	450.5	-919.066162
451	-3.70227051	451	-98.02913
451.5	-69.71216	451.5	-1846.56726
452	-22.20514	452	-587.6306
452.5	-65.21149	452.5	-1727.83337
453	-28.2060547	453	-747.5308
453.5	-72.21246	453.5	-1912.823
454	-44.2084351	454	-1172.35364
454.5	18.3011475	454.5	485.1953
455	-32.7067261	455	-865.6865
455.5	-23.2053223	455.5	-613.817
456	-46.7088	456	-1235.64111
456.5	-8.703064	456.5	-230.402161
457	-35.2070923	457	-932.1264
457.5	4.29895	457.5	113.631638
458	-67.21179	458	-1778.03
458.5	-43.708374	458.5	-1157.36365
459	-2.2020874	459	-58.25271
459.5	-67.71185	459.5	-1795.03394
460	-107.717407	460	-2860.28833
460.5	-56.2102051	460.5	-1487.78015
461	-12.7036743	461	-336.900055
461.5	-17.7044678	461.5	-468.499939
462	-51.7095337	462	-1367.77856
462.5	-42.70819	462.5	-1131.38428
463	-9.203125	463	-243.633789
463.5	-76.7131348	463.5	-2036.18652
464	-29.2061768	464	-774.8475
464.5	-73.71271	464.5	-1950.95728
465	-42.70819	465	-1131.84216
465.5	-35.2070923	465.5	-933.9751
466	-73.21265	466	-1935.53748
466.5	-19.2047119	466.5	-508.582458
467	-88.21472	467	-2336.99756
467.5	-61.711	467.5	-1635.38123
468	-69.71216	468	-1850.28333
468.5	-11.7035522	468.5	-309.6807
469	-79.2135	469	-2095.7
469.5	-104.216919	469.5	-2756.93042
470	-56.7102661	470	-1501.47607
470.5	-32.7067261	470.5	-866.8703
471	-24.2054443	471	-641.3437
471.5	-49.2091675	471.5	-1306.75525
472	-60.7108154	472	-1611.25928
472.5	-73.21265	472.5	-1940.047
473	-10.7033691	473	-283.82843
473.5	-7.20282	473.5	-190.8581
474	-58.21045	474	-1544.6405
474.5	4.799011	474.5	127.205322
475	-68.2119141	475	-1805.66931
475.5	-40.7079468	475.5	-1078.62134
476	-60.7108154	476	-1609.32483
476.5	-5.70263672	476.5	-151.248077
477	2.298645	477	61.0245743
477.5	-39.2077026	477.5	-1039.59521
478	-43.708374	478	-1158.86609
478.5	-82.71399	478.5	-2189.77441
479	-3.70227051	479	-97.8504257
479.5	-46.7088	479.5	-1235.89929
480	-15.7041626	480	-416.153076
480.5	-72.21246	480.5	-1913.89075
481	-23.2053223	481	-615.0418
481.5	-66.21161	481.5	-1754.08777
482	-39.2077026	482	-1038.66711
482.5	-41.70807	482.5	-1104.95166
483	-67.71185	483	-1790.75989
483.5	-61.2109375	483.5	-1620.84045
484	-10.2033081	484	-270.145477
484.5	-26.70581	484.5	-706.4202
485	0.298339844	485	7.898374
485.5	-61.711	485.5	-1632.375
486	-21.2050171	486	-561.3983
486.5	-73.71271	486.5	-1951.66431
487	-87.71466	487	-2323.32813
487.5	-59.2106323	487.5	-1568.04785
488	-84.21417	488	-2232.104
488.5	-7.20282	488.5	-191.266342
489	-109.717651	489	-2908.92822
489.5	-91.71521	489.5	-2427.22729
490	-6.702759	490	-177.768845
490.5	-84.21417	490.5	-2235.62915
491	-11.7035522	491	-310.233948
491.5	-92.71533	491.5	-2458.38818
492	-45.70868	492	-1213.34106
492.5	-36.2072754	492.5	-961.112061
493	-16.2042236	493	-429.6083
493.5	-97.7160645	493.5	-2588.67163
494	-34.70703	494	-920.9283
494.5	-96.71588	494.5	-2565.57544
495	-59.2106323	495	-1568.07007
495.5	-39.7077637	495.5	-1049.93738
496	-4.20239258	496	-111.252815
496.5	9.299744	496.5	245.667709
497	-19.2047119	497	-507.7612
497.5	-45.2085571	497.5	-1195.97
498	-49.70923	498	-1314.86816
498.5	-33.70685	498.5	-891.375244
499	-66.21161	499	-1749.98669
499.5	-80.21362	499.5	-2125.4458
500	6.29925537	500	166.773758
500.5	-79.2135	500.5	-2096.54688
501	-44.2084351	501	-1170.262
501.5	-66.21161	501.5	-1754.25879
502	-112.718079	502	-2983.68823
502.5	-6.20269775	502.5	-164.398438
503	-18.2045288	503	-482.613647
503.5	-37.70746	503.5	-998.965454
504	-8.203003	504	-217.136459
504.5	-87.2146	504.5	-2315.18457
505	0.7984009	505	21.1853371
505.5	-86.21448	505.5	-2285.72852
506	-42.70819	506	-1130.64319
506.5	-91.71521	506.5	-2431.259
507	-21.7050781	507	-575.8093
507.5	-78.21332	507.5	-2071.60522
508	1.798584	508	47.69358
508.5	-56.7102661	508.5	-1502.88
509	-87.2146	509	-2308.95581
509.5	-51.7095337	509.5	-1371.40784
510	-32.206665	510	-854.9051
510.5	-75.21289	510.5	-1995.4458
511	-80.7136841	511	-2143.301
511.5	-65.21149	511.5	-1728.89465
512	-84.21417	512	-2240.92285
512.5	-72.7125244	512.5	-1929.00159
513	-15.7041626	513	-416.495972
513.5	-32.206665	513.5	-854.4036
514	-47.7089233	514	-1266.20789
514.5	-7.702942	514.5	-204.175659
515	-50.70941	515	-1344.73291
515.5	-14.2039185	515.5	-374.974182
516	-8.703064	516	-230.447083
516.5	-6.20269775	516.5	-164.426
517	8.799683	517	233.379669
517.5	-23.7053833	517.5	-628.8573
518	-82.71399	518	-2199.83228
518.5	-88.21472	518.5	-2346.25952
519	-53.2097778	519	-1413.11035
519.5	-57.71039	519.5	-1533.83557
520	-11.20343	520	-297.358734
520.5	-54.2099	520.5	-1442.77783
521	-44.7084961	521	-1187.721
521.5	-72.7125244	521.5	-1931.835
522	3.79888916	522	100.992912
522.5	-66.71173	522.5	-1773.32275
523	-23.2053223	523	-616.2631
523.5	-8.703064	523.5	-230.81073
524	-44.2084351	524	-1174.4364
524.5	-71.7124	524.5	-1903.9585
525	-59.7106934	525	-1584.27332
525.5	-4.20239258	525.5	-111.540443
526	-79.71356	526	-2117.98755
526.5	-43.708374	526.5	-1162.192
527	12.800293	527	340.313
527.5	-58.71057	527.5	-1557.17163
528	-30.70642	528	-812.843933
528.5	-61.2109375	528.5	-1623.98767
529	21.3016357	529	565.3434
529.5	-16.7042847	529.5	-443.77655
530	-53.70984	530	-1423.80249
530.5	-51.7095337	530.5	-1373.80591
531	-116.718567	531	-3104.945
531.5	-51.7095337	531.5	-1375.78784
532	-138.7215	532	-3691.352
532.5	-106.217163	532.5	-2831.37671
533	-64.7114258	533	-1737.8092
533.5	-42.20813	533.5	-1129.305
534	-94.2155762	534	-2527.45557
534.5	-62.71112	534.5	-1683.30591
535	-71.7124	535	-1921.85132
535.5	-81.7138062	535.5	-2195.33521
536	-50.20929	536	-1347.55786
536.5	-18.70459	536.5	-503.0683
537	-66.21161	537	-1775.63562
537.5	-54.2099	537.5	-1458.02
538	-47.2088623	538	-1269.4696
538.5	-33.70685	538.5	-907.601746
539	-59.7106934	539	-1606.01367
539.5	-7.702942	539.5	-207.19165
540	-48.2090454	540	-1297.44885
540.5	-39.2077026	540.5	-1055.181
541	-138.7215	541	-3732.08618
541.5	-46.20874	541.5	-1241.328
542	-78.71338	542	-2113.02173
542.5	-57.71039	542.5	-1546.758
543	-96.71588	543	-2595.88574
543.5	27.8026733	543.5	746.2435
544	-42.20813	544	-1132.09631
544.5	-101.216492	544.5	-2709.17969
545	-42.20813	545	-1129.94177
545.5	-68.2119141	545.5	-1822.63953
546	-55.710144	546	-1491.21143
546.5	-101.216492	546.5	-2706.66235
547	-32.206665	547	-863.1445
547.5	-14.2039185	547.5	-380.2545
548	-41.2080078	548	-1101.4137
548.5	-16.2042236	548.5	-433.328369
549	-93.21539	549	-2492.878
549.5	-41.70807	549.5	-1114.08948
550	-48.7091064	550	-1301.66589
550.5	-115.718445	550.5	-3086.944
551	-52.7096558	551	-1406.3374
551.5	-15.7041626	551.5	-419.0708
552	-3.70227051	552	-98.83242
552.5	-98.2161255	552.5	-2621.37183
553	-70.71228	553	-1886.66235
553.5	-55.210022	553.5	-1470.57019
554	-8.703064	554	-232.13
554.5	-38.20752	554.5	-1017.35059
555	10.2999268	555	274.2097
555.5	-125.719788	555.5	-3345.33252
556	-50.70941	556	-1352.38037
556.5	-11.20343	556.5	-298.77417
557	-86.21448	557	-2296.98267
557.5	-45.2085571	557.5	-1203.85144
558	13.300354	558	353.716675
558.5	-67.71185	558.5	-1800.28589
559	-84.21417	559	-2242.33643
559.5	-78.71338	559.5	-2100.61084
560	-70.21222	560	-1870.535
560.5	-25.7056885	560.5	-684.8198
561	-7.702942	561	-205.865036
561.5	-76.21307	561.5	-2030.234
562	-76.7131348	562	-2040.72131
562.5	-39.7077637	562.5	-1054.66553
563	-79.2135	563	-2102.72974
563.5	-2.70214844	563.5	-71.86942
564	-107.717407	564	-2866.62085
564.5	-13.2037964	564.5	-350.9473
565	-72.21246	565	-1915.89587
565.5	-11.20343	565.5	-297.6291
566	-8.703064	566	-230.904251
566.5	-80.7136841	566.5	-2142.223
567	-50.20929	567	-1332.56824
567.5	-59.2106323	567.5	-1572.12549
568	-66.71173	568	-1771.73572
568.5	-50.20929	568.5	-1331.87939
569	-20.704895	569	-549.1069
569.5	-33.70685	569.5	-894.1141
570	-37.70746	570	-1001.256
570.5	-89.7149048	570.5	-2380.559
571	-60.2107544	571	-1595.35693
571.5	-105.217041	571.5	-2790.57813
572	-110.217712	572	-2928.154
572.5	-52.2095947	572.5	-1388.626
573	-63.21118	573	-1679.33154
573.5	-48.7091064	573.5	-1294.562
574	-70.71228	574	-1876.95947
574.5	-106.717285	574.5	-2838.69238
575	-16.7042847	575	-443.472565
575.5	-98.2161255	575.5	-2609.96533
576	-107.217346	576	-2846.09424
576.5	-82.71399	576.5	-2194.608
577	-71.7124	577	-1908.06616
577.5	-53.2097778	577.5	-1413.58484
578	-75.71295	578	-2007.47876
578.5	-95.71576	578.5	-2543.52124
579	-95.2157	579	-2536.33643
579.5	-63.21118	579.5	-1682.15515
580	-69.2120361	580	-1843.5531
580.5	-107.717407	580.5	-2867.38452
581	-62.21106	581	-1653.45508
581.5	-88.71478	581.5	-2358.238
582	-55.710144	582	-1480.90063
582.5	-2.70214844	582.5	-71.8976059
583	-69.2120361	583	-1843.00989
583.5	-53.70984	583.5	-1429.64929
584	-21.7050781	584	-579.0771
584.5	-20.204834	584.5	-539.2636
585	-59.7106934	585	-1595.75391
585.5	-73.21265	585.5	-1955.35229
586	-88.71478	586	-2368.31543
586.5	-50.20929	586.5	-1337.05249
587	-43.708374	587	-1164.965
587.5	-78.71338	587.5	-2098.34033
588	-97.7160645	588	-2603.63452
588.5	-80.7136841	588.5	-2152.48047
589	-78.71338	589	-2099.63721
589.5	-79.71356	589.5	-2125.033
590	-47.2088623	590	-1257.91089
590.5	-88.71478	590.5	-2365.09058
591	-21.2050171	591	-564.934143
591.5	-58.21045	591.5	-1553.6709
592	-72.21246	592	-1924.28308
592.5	-38.20752	592.5	-1019.122
593	-75.71295	593	-2021.07874
593.5	-81.2137451	593.5	-2164.2356
594	-57.2103271	594	-1528.28711
594.5	-67.71185	594.5	-1810.37256
595	-54.2099	595	-1443.78943
595.5	-76.7131348	595.5	-2045.76428
596	-5.20251465	596	-138.7704
596.5	-60.2107544	596.5	-1605.143
597	-87.2146	597	-2328.75781
597.5	-68.7119751	597.5	-1831.41467
598	-90.71509	598	-2418.791
598.5	-37.70746	598.5	-1004.66931
599	-69.71216	599	-1854.274
599.5	-103.716858	599.5	-2763.25415
600	-54.2099	600	-1442.899
600.5	-71.21234	600.5	-1895.47766
601	-99.21625	601	-2642.97681
601.5	-75.71295	601.5	-2016.7699
602	-37.70746	602	-1005.02173
602.5	-72.21246	602.5	-1920.99451
603	-61.711	603	-1644.05261
603.5	-51.7095337	603.5	-1378.35608
604	-39.7077637	604	-1059.06421
604.5	-83.71411	604.5	-2233.029
605	-28.7061157	605	-764.3783
605.5	-82.71399	605.5	-2199.77051
606	-60.7108154	606	-1617.17981
606.5	-105.7171	606.5	-2820.46216
607	-38.20752	607	-1017.4787
607.5	-70.21222	607.5	-1867.49646
608	-69.71216	608	-1852.4574
608.5	-43.208313	608.5	-1151.62036
609	-35.2070923	609	-937.497559
609.5	-51.7095337	609.5	-1377.62122
610	-60.7108154	610	-1616.49963
610.5	-118.218811	610.5	-3145.03076
611	-81.2137451	611	-2156.4292
611.5	-82.71399	611.5	-2198.56958
612	-60.7108154	612	-1613.58142
612.5	-19.7047729	612.5	-523.8485
613	-92.71533	613	-2471.11841
613.5	-54.70996	613.5	-1452.52478
614	-58.21045	614	-1546.60681
614.5	-18.70459	614.5	-496.98053
615	-48.7091064	615	-1294.09131
615.5	-86.71454	615.5	-2305.93872
616	-33.70685	616	-895.953735
616.5	-104.216919	616.5	-2771.678
617	-78.71338	617	-2095.57544
617.5	-76.21307	617.5	-2023.36584
618	-17.2044067	618	-457.632843
618.5	-64.2113647	618.5	-1704.759
619	-103.716858	619	-2754.63672
619.5	-54.2099	619.5	-1442.35352
620	7.29943848	620	193.764267
620.5	-71.7124	620.5	-1906.1969
621	-79.2135	621	-2104.25928
621.5	-77.2131958	621.5	-2051.17944
622	-42.70819	622	-1135.34314
622.5	-30.20636	622.5	-803.52655
623	-39.2077026	623	-1043.54346
623.5	-54.70996	623.5	-1454.6189
624	-30.20636	624	-803.571655
624.5	-22.20514	624.5	-589.437439
625	-128.720154	625	-3415.55225
625.5	-70.71228	625.5	-1880.29663
626	-85.2142944	626	-2262.02124
626.5	-54.2099	626.5	-1441.54565
627	-87.2146	627	-2319.756
627.5	-79.2135	627.5	-2103.87646
628	-54.2099	628	-1438.46411
628.5	-83.71411	628.5	-2217.79736
629	-37.2073975	629	-985.1266
629.5	-52.7096558	629.5	-1395.47693
630	-69.71216	630	-1841.43091
630.5	-55.210022	630.5	-1460.26892
631	-70.71228	631	-1870.08557
631.5	-82.21387	631.5	-2177.232
632	-61.711	632	-1627.456
632.5	-70.71228	632.5	-1868.49854
633	-88.21472	633	-2328.64941
633.5	-115.718445	633.5	-3057.31421
634	-72.7125244	634	-1922.0481
634.5	-58.21045	634.5	-1538.74976
635	-82.71399	635	-2189.13379
635.5	-37.70746	635.5	-997.7406
636	-46.20874	636	-1221.7998
636.5	-121.719238	636.5	-3218.45313
637	-78.21332	637	-2064.78052
637.5	-110.217712	637.5	-2909.27148
638	-82.21387	638	-2169.36719
638.5	-93.7155151	638.5	-2474.78564
639	-88.21472	639	-2330.94946
639.5	-27.7059937	639.5	-733.356934
640	-78.71338	640	-2084.64648
640.5	-84.21417	640.5	-2224.529
641	-60.7108154	641	-1606.32056
641.5	-46.7088	641.5	-1236.79517
642	-92.71533	642	-2452.49927
642.5	-73.21265	642.5	-1932.92725
643	-49.70923	643	-1313.20386
643.5	-77.2131958	643.5	-2042.12524
644	-48.2090454	644	-1273.90918
644.5	-58.71057	644.5	-1551.73267
645	-80.7136841	645	-2133.99243
645.5	-83.71411	645.5	-2210.42822
646	-62.71112	646	-1658.43713
646.5	-58.71057	646.5	-1552.53186
647	-22.20514	647	-586.4784
647.5	-106.217163	647.5	-2801.41577
648	-70.71228	648	-1871.41443
648.5	-63.21118	648.5	-1669.15186
649	-13.7038574	649	-361.401154
649.5	-107.217346	649.5	-2838.7937
650	-21.2050171	650	-560.8979
</Group>
<Group>
RCQCSignal
1
701	
ExCorr	T636344193553440224
X	Y
300	0.0547055751
300.5	0.0546681881
301	0.05465369
301.5	0.0549504757
302	0.05468726
302.5	0.0546430051
303	0.0548009425
303.5	0.0546826869
304	0.05469413
304.5	0.0547345579
305	0.05475974
305.5	0.0547933131
306	0.0546598
306.5	0.0546987057
307	0.0547284633
307.5	0.05477576
308	0.05481009
308.5	0.0548116267
309	0.05468878
309.5	0.0548444241
310	0.0548055172
310.5	0.05489707
311	0.0550939143
311.5	0.0550435632
312	0.0550366938
312.5	0.0550633967
313	0.0551274866
313.5	0.0551030636
314	0.0551740229
314.5	0.0551526546
315	0.0551366359
315.5	0.055185467
316	0.05514732
316.5	0.0553029627
317	0.055297628
317.5	0.05528541
318	0.0552869439
318.5	0.05526252
319	0.0553731471
319.5	0.0552465022
320	0.0552442074
320.5	0.055312112
321	0.0552877039
321.5	0.05538307
322	0.0553670526
322.5	0.0553212762
323	0.0553945154
323.5	0.0553098321
324	0.0553220361
324.5	0.0553647578
325	0.0554311424
325.5	0.0553632379
326	0.055474624
326.5	0.0554464
327	0.0554311424
327.5	0.05545479
328	0.0554311424
328.5	0.0554608852
329	0.05552803
329.5	0.0555730462
330	0.0554921776
330.5	0.0554647
331	0.0556501
331.5	0.05552651
332	0.05546929
332.5	0.0555303246
333	0.0555547327
333.5	0.05554329
334	0.05546242
334.5	0.05548379
335	0.055437997
335.5	0.0554601252
336	0.0555074364
336.5	0.055437997
337	0.0554876029
337.5	0.0554326624
338	0.0554273278
338.5	0.05545479
339	0.05545707
339.5	0.0554036647
340	0.05544181
340.5	0.05542198
341	0.05539909
341.5	0.0553670526
342	0.05534722
342.5	0.0553937554
343	0.05544105
343.5	0.055424273
344	0.0554021448
344.5	0.0554235131
345	0.05544792
345.5	0.05541359
346	0.055550158
346.5	0.0555143058
347	0.0555318445
347.5	0.0554593652
348	0.05551201
348.5	0.0555349
349	0.05547692
