381.5	-8806.572
382	-9070.202
382.5	-8655.172
383	-8911.45
383.5	-9407.27051
384	-8258.189
384.5	-9134.981
385	-8686.661
385.5	-9477.311
386	-8493.68
386.5	-8561.321
387	-8894.176
387.5	-8239.103
388	-8454.131
388.5	-8223.839
389	-9031.139
389.5	-8359.852
390	-8154.148
390.5	-8433.105
391	-9023.108
391.5	-8392.302
392	-8618.206
392.5	-7976.3
393	-8367.136
393.5	-8151.33936
394	-7878.93945
394.5	-8640.54
395	-8366.1
395.5	-8006.529
396	-8602.846
396.5	-7994.42432
397	-8408.057
397.5	-8086.174
398	-8582.243
398.5	-8183.349
399	-7562.08057
399.5	-8274.21
400	-7897.27051
400.5	-8284.846
401	-7402.61475
401.5	-6697.43066
402	-8326.444
402.5	-7648.03125
403	-8008.484
403.5	-7571.59033
404	-7707.52441
404.5	-7151.75244
405	-7658.696
405.5	-8028.89941
406	-7710.161
406.5	-7705.64355
407	-7423.323
407.5	-7873.96338
408	-7177.084
408.5	-7356.57959
409	-8669.271
409.5	-7579.75049
410	-7578.4834
410.5	-7491.54346
411	-7778.13
411.5	-7485.075
412	-7307.632
412.5	-7454.271
413	-7572.12256
413.5	-7457.36572
414	-7540.39844
414.5	-7893.64746
415	-7789.37451
415.5	-7388.17236
416	-7256.2915
416.5	-7394.9043
417	-7360.118
417.5	-6788.963
418	-7446.61572
418.5	-7381.30664
419	-7520.124
419.5	-7765.749
420	-7809.01855
420.5	-7442.03271
421	-7893.71436
421.5	-7559.60156
422	-7074.762
422.5	-7727.97
423	-7399.522
423.5	-7490.079
424	-7308.67529
424.5	-7253.022
425	-6875.798
425.5	-7485.212
426	-8070.65625
426.5	-7236.32666
427	-7095.04932
427.5	-6973.97949
428	-7557.981
428.5	-7128.105
429	-7620.97266
429.5	-7899.829
430	-8009.34229
430.5	-7008.4707
431	-7061.13
431.5	-7778.52246
432	-7504.10254
432.5	-7503.0835
433	-7207.29346
433.5	-7163.44971
434	-7296.263
434.5	-7603.10254
435	-7204.098
435.5	-7114.626
436	-7213.26025
436.5	-7753.70752
437	-7458.867
437.5	-6907.22363
438	-7482.17041
438.5	-7474.93359
439	-7637.603
439.5	-7497.416
440	-7930.6123
440.5	-7301.78857
441	-7507.42432
441.5	-6924.391
442	-7785.70557
442.5	-7289.684
443	-7568.454
443.5	-7479.93555
444	-7764.91553
444.5	-7662.97266
445	-7717.33154
445.5	-7703.761
446	-7431.49268
446.5	-7335.9
447	-8136.017
447.5	-8339.251
448	-7625.71045
448.5	-7619.229
449	-7837.38574
449.5	-8059.936
450	-7596.67529
450.5	-7746.26172
451	-7304.13037
451.5	-7758.04
452	-8064.161
452.5	-7797.86572
453	-7914.439
453.5	-8404.928
454	-8087.29346
454.5	-7530.304
455	-7669.292
455.5	-7920.283
456	-8681.239
456.5	-7732.753
457	-7644.523
457.5	-7192.832
458	-7958.823
458.5	-7689.602
459	-7954.365
459.5	-7730.28955
460	-8270.194
460.5	-8130.41846
461	-8263.238
461.5	-8354.557
462	-8039.59473
462.5	-8377.864
463	-8655.339
463.5	-8021.65771
464	-8116.88428
464.5	-8331.016
465	-8467.642
465.5	-7677.4873
466	-8054.085
466.5	-8156.28369
467	-8196.749
467.5	-8310.608
468	-8507.958
468.5	-7473.82227
469	-8340.82
469.5	-8625.58
470	-8847.767
470.5	-8276.261
471	-9163.585
471.5	-8611.897
472	-8869.5625
472.5	-7868.17236
473	-8610.913
473.5	-8970.714
474	-9274.486
474.5	-8887.93
475	-8177.57
475.5	-8727.335
476	-8667.278
476.5	-8496.182
477	-9370.858
477.5	-8579.314
478	-8767.437
478.5	-9518.254
479	-8148.55762
479.5	-8958.219
480	-8989.306
480.5	-9308.704
481	-8351.056
481.5	-9198.796
482	-9179.534
482.5	-9594.893
483	-9284.372
483.5	-8334.704
484	-8785.185
484.5	-9254.886
485	-8378.646
485.5	-9555.053
486	-8981.564
486.5	-8801.607
487	-9113.816
487.5	-9409.497
488	-9750.156
488.5	-8487.681
489	-8809.755
489.5	-9140.779
490	-9332.17
490.5	-9448.521
491	-9715.872
491.5	-9643.452
492	-9292.962
492.5	-9961.533
493	-9914.028
493.5	-9913.7
494	-10092.3066
494.5	-9755.475
495	-9445.565
495.5	-9421.59
496	-9547.911
496.5	-9928.12
497	-9680.111
497.5	-9945.437
498	-9793.264
498.5	-10167.0928
499	-9674.488
499.5	-9007.42
500	-9987.962
500.5	-10311.2754
501	-10333.0742
501.5	-10719.8662
502	-9731.738
502.5	-9659.172
503	-9514.133
503.5	-10668.1494
504	-10121.9912
504.5	-9738.163
505	-9832.743
505.5	-10697.8379
506	-10431.5928
506.5	-10480.9355
507	-10121.6982
507.5	-11077.8857
508	-11128.3311
508.5	-10705.748
509	-9751.364
509.5	-10506.7256
510	-10097.4238
510.5	-10447.0918
511	-10905.6621
511.5	-10114.09
512	-10788.4785
512.5	-10387.7373
513	-10383.877
513.5	-10716.7783
514	-11025.2773
514.5	-10679.3652
515	-10218.542
515.5	-10688.41
516	-11250.4131
516.5	-10950.2031
517	-11491.7441
517.5	-11536.51
518	-10315.1006
518.5	-11338.6738
519	-11500.7471
519.5	-11451.7871
520	-10878.7373
520.5	-11580.8037
521	-11665.4922
521.5	-10882.9961
522	-11950.95
522.5	-11728.9883
523	-11609.5449
523.5	-11709.5039
524	-11533.627
524.5	-12448.3105
525	-11142.665
525.5	-11778.37
526	-11746.6064
526.5	-12485.2861
527	-11414.1338
527.5	-12130.01
528	-11244.72
528.5	-12718.1943
529	-11449.5371
529.5	-12127.5957
530	-12085.667
530.5	-11684.9893
531	-12466.2432
531.5	-12486.2334
532	-12030.9648
532.5	-12213.7451
533	-11806.1445
533.5	-11792.2256
534	-11940.8369
534.5	-12537.3
535	-12887.7373
535.5	-12905.1
536	-13141.29
536.5	-11942.3711
537	-12582.4863
537.5	-12005.6279
538	-12843.9434
538.5	-13349.4
539	-12513.1348
539.5	-11954.7881
540	-12009.5879
540.5	-12186.2881
541	-12158.2334
541.5	-12492.4473
542	-12295.4014
542.5	-13478.0059
543	-13400.8105
543.5	-12651.2734
544	-13192.9795
544.5	-12005.624
545	-12700.01
545.5	-13117.7891
546	-13537.78
546.5	-13550.9189
547	-13313.2031
547.5	-13335.8281
548	-12225.2988
548.5	-14209.3311
549	-13042.7988
549.5	-12740.8232
550	-13794.05
550.5	-13703.1514
551	-13872.1279
551.5	-14570.2637
552	-14458.7939
552.5	-14652.5352
553	-13287.78
553.5	-14054.5488
554	-13272.3359
554.5	-13691.918
555	-14766.8037
555.5	-13595.5645
556	-14103.625
556.5	-15306.2881
557	-14975.042
557.5	-14610.5654
558	-14184.6592
558.5	-15454.2949
559	-15238.5645
559.5	-14053.0215
560	-15588.1846
560.5	-15580.5449
561	-15051.5146
561.5	-13966.6162
562	-14509.7744
562.5	-14795.667
563	-14458.0869
563.5	-14796.8447
564	-15929.0518
564.5	-15253.3662
565	-16266.2236
565.5	-15147.1719
566	-15030.4268
566.5	-14659.7988
567	-16170.6182
567.5	-15952.6953
568	-15436.1494
568.5	-16507.5723
569	-15404.5586
569.5	-16908.4434
570	-15964.1445
570.5	-15932.7539
571	-15357.499
571.5	-17128.1426
572	-16980.4355
572.5	-15656.0918
573	-17392.06
573.5	-16911.9648
574	-16022.5479
574.5	-16206.4063
575	-16347.6641
575.5	-15878.0566
576	-18095.3555
576.5	-17266.61
577	-17617.2617
577.5	-17156.1016
578	-16172.2939
578.5	-17621.6641
579	-16942.0059
579.5	-16803.7148
580	-17087.0938
580.5	-16985.7266
581	-16808.3926
581.5	-19062.1387
582	-18185.18
582.5	-18235.2
583	-18701.22
583.5	-18507.7266
584	-18758.9668
584.5	-17643.93
585	-18346.9238
585.5	-17899.0137
586	-18543.0117
586.5	-17981.01
587	-18252.4043
587.5	-17447.9434
588	-17390.09
588.5	-18033.332
589	-17241.32
589.5	-18473.9141
590	-18707.46
590.5	-18564.2324
591	-18414.541
591.5	-17984.8418
592	-19097.7637
592.5	-18354.2012
593	-19767.8672
593.5	-18676.6289
594	-18804.1465
594.5	-20132.5156
595	-20261.1387
595.5	-19943.58
596	-19420.502
596.5	-18697.7344
597	-19549.18
597.5	-20561.3926
598	-20234.48
598.5	-19841.7832
599	-19724.9941
599.5	-19733.8984
600	-19632.3535
600.5	-20636.2227
601	-20292.3418
601.5	-21802.3359
602	-20419.2266
602.5	-19041.5176
603	-19119.123
603.5	-20763.46
604	-20053.4453
604.5	-21794.3652
605	-21615.2773
605.5	-21483.3789
606	-21931.123
606.5	-21351.4121
607	-20467.9766
607.5	-21617.32
608	-22041.3945
608.5	-21864.1875
609	-20400.707
609.5	-21541.7246
610	-23111.6367
610.5	-22876.582
611	-20046.002
611.5	-22951.52
612	-22411.418
612.5	-21975.8516
613	-23300.97
613.5	-22491.5664
614	-22800.9336
614.5	-22265.7852
615	-23516.1934
615.5	-23978.8
616	-23405.0625
616.5	-23096.7539
617	-24189.6484
617.5	-24745.873
618	-23403.8047
618.5	-24317.084
619	-23007.1777
619.5	-24915.8984
620	-24250.23
620.5	-23892.2148
621	-23310.834
621.5	-25160.543
622	-24282.8711
622.5	-22183.3262
623	-25772.5859
623.5	-25180.2168
624	-25225.2168
624.5	-24657.02
625	-25484.041
625.5	-23295.12
626	-24709.2637
626.5	-27323.9121
627	-26287.2285
627.5	-27227.2617
628	-26848.1445
628.5	-24490.3262
629	-28608.5039
629.5	-28861.9883
630	-27440.1953
630.5	-24634.8887
631	-27163.9746
631.5	-26772.291
632	-29185.6426
632.5	-26808.42
633	-28681.2949
633.5	-27684.1289
634	-26911.6543
634.5	-28045.375
635	-30415.9766
635.5	-26075.69
636	-29607.752
636.5	-29754.627
637	-25791.41
637.5	-28342.5352
638	-28100.1816
638.5	-28777.9668
639	-31517.5762
639.5	-27715.9922
640	-30044.1953
640.5	-29898.7734
641	-31082.6172
641.5	-29938.1777
642	-27261.0645
642.5	-30157.01
643	-30837.6348
643.5	-32836.35
644	-30900.0371
644.5	-30314.4512
645	-29871.26
645.5	-30063.0449
646	-32044.8652
646.5	-32713.4629
647	-32803.5625
647.5	-31261.752
648	-32910.7148
648.5	-33689.37
649	-29263.62
649.5	-32154.918
650	-33408.35
</Trace>
