290	0.206657827
291	0.206758529
292	0.2066975
293	0.206673086
294	0.206772268
295	0.206766158
296	0.2067616
297	0.206848562
298	0.206700563
299	0.206840932
300	0.20674634
301	0.207011849
302	0.206924856
303	0.206772268
304	0.2067082
305	0.206766158
306	0.206760049
307	0.206789047
308	0.206828713
309	0.20686686
310	0.206840932
311	0.206813455
312	0.206724972
313	0.206860781
314	0.206810415
315	0.206770748
316	0.206840932
317	0.206665456
318	0.206914186
319	0.206850082
320	0.206886709
321	0.206947744
322	0.206981331
323	0.206811935
324	0.2070103
325	0.206897378
326	0.206941634
327	0.206897378
328	0.206950814
329	0.207013369
330	0.206840932
331	0.207043886
332	0.207082033
333	0.207062185
334	0.207104921
335	0.20700115
336	0.207066774
337	0.207106441
338	0.206987411
339	0.2070683
340	0.207060665
341	0.207088143
342	0.206985891
343	0.207101852
344	0.207057625
345	0.20699659
346	0.206554055
347	0.206953853
348	0.206953853
349	0.206972152
350	0.206970632
351	0.20686841
352	0.206963
353	0.207205623
354	0.206970632
355	0.207066774
356	0.207054555
357	0.20700267
358	0.207025558
359	0.2070103
360	0.207077444
361	0.207048446
362	0.206940114
363	0.20699352
364	0.206988961
365	0.207101852
366	0.207007259
367	0.207106441
368	0.207146108
369	0.2071034
370	0.207159847
371	0.207021
372	0.206992
373	0.207022518
374	0.207094222
375	0.206967592
376	0.207082033
377	0.206912637
378	0.206795156
379	0.206766158
380	0.206822634
381	0.206813455
382	0.206900448
383	0.2068516
384	0.207017928
385	0.206949264
386	0.206946224
387	0.206882119
388	0.206972152
389	0.207051516
390	0.206848562
391	0.2067219
392	0.206776857
393	0.2068913
394	0.206894338
395	0.207040817
396	0.206906557
397	0.206932485
398	0.2068806
399	0.206984371
400	0.206921816
401	0.206966072
402	0.206923336
403	0.206975222
404	0.206959963
405	0.206847042
406	0.206676126
407	0.206705123
408	0.206630349
409	0.20661816
410	0.206427425
411	0.206294656
412	0.206381649
413	0.2062077
414	0.206172585
415	0.2061024
416	0.206186324
417	0.2060444
418	0.205966592
419	0.205888778
420	0.205878079
421	0.205846041
422	0.205745339
423	0.2056202
424	0.2057499
425	0.20560801
426	0.205478311
427	0.2056202
428	0.205392867
429	0.205397427
430	0.205344021
431	0.205199063
432	0.205287576
433	0.205139548
434	0.205080032
435	0.204999179
436	0.205087662
437	0.204927444
438	0.205163956
439	0.204994589
440	0.2048893
441	0.204846591
442	0.205015957
443	0.204921335
444	0.204816073
445	0.204811484
446	0.2048603
447	0.204883188
448	0.20460853
449	0.204620749
450	0.204669565
</Group>
</Session>
