420.5	-1206.60474	420.5	-5813.891
421	-1248.6134	421	-6018.566
421.5	-1267.11707	421.5	-6112.15674
422	-1262.61621	422	-6096.784
422.5	-1268.61743	422.5	-6119.54248
423	-1252.61426	423	-6033.18262
423.5	-1271.61792	423.5	-6118.20361
424	-1298.123	424	-6238.12646
424.5	-1295.12256	424.5	-6215.684
425	-1251.11389	425	-5997.93457
425.5	-1243.6123	425.5	-5955.3667
426	-1262.11609	426	-6040.36865
426.5	-1281.61987	426.5	-6136.079
427	-1259.11548	427	-6029.618
427.5	-1303.124	427.5	-6239.986
428	-1329.12891	428	-6370.03955
428.5	-1300.62354	428.5	-6231.02734
429	-1330.62915	429	-6364.36035
429.5	-1264.61658	429.5	-6042.671
430	-1283.62036	430	-6132.965
430.5	-1259.11548	430.5	-6021.38965
431	-1229.10938	431	-5884.75732
431.5	-1258.61536	431.5	-6035.048
432	-1319.6272	432	-6335.735
432.5	-1334.12988	432.5	-6412.655
433	-1247.113	433	-5998.80469
433.5	-1331.12939	433.5	-6407.79639
434	-1293.62231	434	-6230.73926
434.5	-1297.623	434.5	-6246.751
435	-1307.12476	435	-6288.22
435.5	-1332.12952	435.5	-6407.87158
436	-1223.10815	436	-5879.65869
436.5	-1356.13379	436.5	-6533.25244
437	-1285.12061	437	-6204.173
437.5	-1356.634	437.5	-6562.624
438	-1285.62061	438	-6233.47266
438.5	-1268.61743	438.5	-6152.15332
439	-1349.13257	439	-6549.13867
439.5	-1319.12708	439.5	-6407.62549
440	-1285.62061	440	-6249.96826
440.5	-1364.13525	440.5	-6645.452
441	-1319.6272	441	-6446.868
441.5	-1301.62378	441.5	-6374.94141
442	-1423.64551	442	-6989.86133
442.5	-1321.62756	442.5	-6493.4126
443	-1371.6366	443	-6746.269
443.5	-1365.6355	443.5	-6723.84229
444	-1341.1311	444	-6608.284
444.5	-1300.62354	444.5	-6420.32227
445	-1320.62744	445	-6529.535
445.5	-1308.125	445.5	-6476.142
446	-1420.145	446	-7041.421
446.5	-1338.13062	446.5	-6651.10645
447	-1324.62817	447	-6601.251
447.5	-1290.12158	447.5	-6448.66
448	-1373.637	448	-6884.15771
448.5	-1380.13818	448.5	-6915.73047
449	-1342.63135	449	-6730.09326
449.5	-1311.62573	449.5	-6574.67236
450	-1297.12292	450	-6502.422
</Group>
<Group>
RCQCSignal
1
321	
ExCorr	T636329491218751672
X	Y
290	0.3086661
290.5	0.30878818
291	0.3087836
291.5	0.308745444
292	0.308721036
292.5	0.308778256
293	0.3089217
293.5	0.308859885
294	0.3087836
294.5	0.3088347
295	0.3088965
295.5	0.308888882
296	0.3088965
296.5	0.308952957
297	0.308875144
297.5	0.3088683
298	0.3088286
298.5	0.308759183
299	0.308801144
299.5	0.308901072
300	0.308936954
300.5	0.30891788
301	0.308926255
301.5	0.308974326
302	0.308930844
302.5	0.3090697
303	0.3090537
303.5	0.309033066
304	0.3090407
304.5	0.308957547
305	0.309221536
305.5	0.309364974
306	0.3094672
306.5	0.309441268
307	0.309441268
307.5	0.309381753
308	0.309448123
308.5	0.309468716
309	0.309258133
309.5	0.309319168
310	0.309261948
310.5	0.309305459
311	0.309292465
311.5	0.309278756
312	0.3093688
312.5	0.3093436
313	0.309202462
313.5	0.309351981
314	0.3092406
314.5	0.309264243
315	0.309132248
315.5	0.3090964
316	0.309184134
316.5	0.3091315
317	0.309079617
317.5	0.309062839
318	0.309063584
318.5	0.30904758
319	0.309074283
319.5	0.309010953
320	0.3091025
320.5	0.309063584
321	0.308994174
321.5	0.309033841
322	0.3089972
322.5	0.308933884
323	0.308968216
323.5	0.308880478
324	0.30905062
324.5	0.308972031
325	0.3089606
325.5	0.308859885
326	0.308956027
326.5	0.308940768
327	0.308928549
327.5	0.309002548
328	0.308901846
328.5	0.308894217
329	0.308875144
329.5	0.308909476
330	0.308844626
330.5	0.309045285
331	0.308836222
331.5	0.308889627
332	0.30892396
332.5	0.3087424
333	0.308747739
333.5	0.308741629
334	0.30872637
334.5	0.3087668
335	0.308722556
335.5	0.3088591
336	0.308712631
336.5	0.308674484
337	0.308833957
337.5	0.308807254
338	0.308804959
338.5	0.308750033
339	0.308830142
339.5	0.308827072
340	0.3086928
340.5	0.308782816
341	0.308705
341.5	0.308744669
342	0.308761477
342.5	0.308692038
343	0.3087119
343.5	0.3087119
344	0.308615744
344.5	0.308615744
345	0.308587521
345.5	0.308779
346	0.308745444
346.5	0.308877438
347	0.3088721
347.5	0.308918625
348	0.308927774
348.5	0.30878818
349	0.308817148
349.5	0.308846146
350	0.3088858
350.5	0.308799624
351	0.3088103
351.5	0.308881253
352	0.308849216
352.5	0.3088416
353	0.30886066
353.5	0.308874369
354	0.308740854
354.5	0.308899552
355	0.30886218
355.5	0.3089522
356	0.308865219
356.5	0.308936179
357	0.308858365
357.5	0.3088843
358	0.308746964
358.5	0.30879733
359	0.30879733
359.5	0.308793515
360	0.308920145
360.5	0.308753848
361	0.3087401
361.5	0.308835477
362	0.308751553
362.5	0.308728665
363	0.30872333
363.5	0.308745444
364	0.308788925
364.5	0.3088347
365	0.308882
365.5	0.3088309
366	0.3088019
366.5	0.308869034
367	0.308823258
367.5	0.308770627
368	0.309065133
368.5	0.308958322
369	0.30885455
369.5	0.3089774
370	0.308911
370.5	0.3087859
371	0.30879426
371.5	0.3087607
372	0.308714151
372.5	0.308751553
373	0.308875918
373.5	0.308795035
374	0.308945328
374.5	0.3088683
375	0.308920145
375.5	0.308835477
376	0.3088721
376.5	0.308864474
377	0.3089423
377.5	0.308869034
378	0.3089423
378.5	0.3089148
379	0.308829367
379.5	0.3088965
380	0.308878958
380.5	0.308876663
381	0.308858365
381.5	0.3088393
382	0.308911
382.5	0.3090819
383	0.309208542
383.5	0.309369534
384	0.309545
384.5	0.309913516
385	0.310014218
385.5	0.310147
386	0.310312539
386.5	0.3104323
387	0.3106185
387.5	0.310948074
388	0.310956478
388.5	0.3110732
389	0.311234176
389.5	0.3113509
390	0.311444
390.5	0.3114646
391	0.3115409
391.5	0.311585158
392	0.311617941
392.5	0.311531752
393	0.311643124
393.5	0.311511129
394	0.311271578
394.5	0.311138064
395	0.311099917
395.5	0.310926735
396	0.310809225
396.5	0.310757339
397	0.310730636
397.5	0.310552865
398	0.3103774
398.5	0.31030035
399	0.310205728
399.5	0.310131729
400	0.310055435
400.5	0.310188949
401	0.310056955
401.5	0.309989065
402	0.309921145
402.5	0.309802145
403	0.309722
403.5	0.3096953
404	0.309740335
404.5	0.309719741
405	0.30948627
405.5	0.309567153
406	0.309599936
406.5	0.3095229
407	0.3094649
407.5	0.309459567
408	0.309396237
408.5	0.309390128
409	0.309406161
409.5	0.3092528
410	0.309316128
410.5	0.309351236
411	0.309402347
411.5	0.309380978
412	0.309490085
412.5	0.3095908
413	0.309657931
413.5	0.309820443
414	0.309758633
414.5	0.3099448
415	0.3099608
415.5	0.3101424
416	0.310117215
416.5	0.310278982
417	0.3102248
417.5	0.310293466
418	0.310209543
418.5	0.310067624
419	0.3099898
419.5	0.3098647
420	0.309890628
420.5	0.309818149
421	0.30986926
421.5	0.3098136
422	0.3096587
422.5	0.309579343
423	0.3096549
423.5	0.309589267
424	0.309570968
424.5	0.3095717
425	0.309509933
425.5	0.309453458
426	0.3092383
426.5	0.309258133
427	0.3093314
427.5	0.3094893
428	0.3093596
428.5	0.309241354
429	0.309509933
429.5	0.309577048
430	0.309364974
430.5	0.309467971
431	0.309492379
431.5	0.309414566
432	0.309401572
432.5	0.30929935
433	0.309321463
433.5	0.309335977
434	0.3094115
434.5	0.3094718
435	0.309580863
435.5	0.309510678
436	0.309609115
436.5	0.309590042
437	0.3095885
437.5	0.30961293
438	0.309545
438.5	0.30973956
439	0.3096816
439.5	0.30973193
440	0.309729636
440.5	0.309810519
441	0.309655637
441.5	0.3095969
442	0.309548825
442.5	0.30961138
443	0.309557229
443.5	0.309504569
444	0.309539676
444.5	0.309457272
445	0.309438974
445.5	0.309513748
446	0.309519827
446.5	0.309534341
447	0.3094977
447.5	0.309338242
448	0.309295535
448.5	0.309358865
449	0.309271127
449.5	0.309289426
450	0.3092864
</Group>
</Session>
