318	-1275.42236	318	-7846.74756
318.5	-1197.90637	318.5	-7315.125
319	-1280.92334	319	-7768.65625
319.5	-1324.43176	319.5	-7973.10449
320	-1251.41748	320	-7478.86133
320.5	-1276.92261	320.5	-7602.011
321	-1230.41321	321	-7301.07227
321.5	-1317.43042	321.5	-7790.75732
322	-1251.9176	322	-7374.673
322.5	-1200.40686	322.5	-7072.01367
323	-1290.92529	323	-7607.705
323.5	-1346.43579	323.5	-7935.595
324	-1262.9198	324	-7443.36572
324.5	-1259.91919	324.5	-7402.57
325	-1276.92261	325	-7478.84229
325.5	-1282.92383	325.5	-7488.229
326	-1231.41333	326	-7163.67529
326.5	-1318.93066	326.5	-7674.493
327	-1231.91345	327	-7169.465
327.5	-1289.425	327.5	-7504.73975
328	-1277.92285	328	-7437.92236
328.5	-1281.42346	328.5	-7408.80859
329	-1285.42432	329	-7387.21
329.5	-1303.92786	329.5	-7440.11035
330	-1264.42017	330	-7171.637
330.5	-1308.42871	330.5	-7418.877
331	-1217.91052	331	-6903.57764
331.5	-1274.92212	331.5	-7222.608
332	-1283.924	332	-7272.07764
332.5	-1241.41541	332.5	-7057.30859
333	-1338.93445	333	-7645.28955
333.5	-1219.911	333.5	-6993.394
334	-1270.42126	334	-7309.003
334.5	-1308.42871	334.5	-7484.95068
335	-1218.91077	335	-6933.42236
335.5	-1309.429	335.5	-7405.65332
336	-1242.41565	336	-6987.29053
336.5	-1222.91162	336.5	-6885.717
337	-1295.92627	337	-7311.52051
337.5	-1278.42285	337.5	-7224.103
338	-1209.90881	338	-6847.855
338.5	-1163.89893	338.5	-6577.816
339	-1197.90637	339	-6759.797
339.5	-1285.42432	339.5	-7242.75146
340	-1303.42773	340	-7329.68
340.5	-1314.42993	340.5	-7400.26172
341	-1311.92944	341	-7389.745
341.5	-1280.92334	341.5	-7218.978
342	-1258.919	342	-7100.137
342.5	-1286.92456	342.5	-7249.925
343	-1270.92139	343	-7154.25342
343.5	-1312.42944	343.5	-7378.37842
344	-1320.431	344	-7414.43
344.5	-1322.4314	344.5	-7426.73438
345	-1303.42773	345	-7322.016
345.5	-1302.92773	345.5	-7326.431
346	-1297.92676	346	-7306.987
346.5	-1302.92773	346.5	-7317.78174
347	-1298.92688	347	-7277.15771
347.5	-1285.92432	347.5	-7181.80273
348	-1257.9187	348	-7007.69629
348.5	-1279.9231	348.5	-7089.71875
349	-1307.42847	349	-7199.66455
349.5	-1305.92822	349.5	-7147.20166
350	-1280.42334	350	-6960.6626
350.5	-1264.42017	350.5	-6851.59
351	-1290.42529	351	-6970.113
351.5	-1293.9259	351.5	-6966.53174
352	-1298.42676	352	-6967.51074
352.5	-1330.933	352.5	-7110.26758
353	-1309.429	353	-6970.4707
353.5	-1306.42834	353.5	-6924.84668
354	-1285.42432	354	-6787.484
354.5	-1266.92065	354.5	-6696.09375
355	-1286.92456	355	-6807.19873
355.5	-1298.42676	355.5	-6877.758
356	-1308.92883	356	-6940.58545
356.5	-1369.44006	356.5	-7238.92139
357	-1290.92529	357	-6804.32861
357.5	-1354.43726	357.5	-7117.69727
358	-1278.42285	358	-6695.662
358.5	-1291.42542	358.5	-6735.83057
359	-1280.92334	359	-6654.165
359.5	-1241.41541	359.5	-6420.28174
360	-1292.42554	360	-6666.573
360.5	-1330.43286	360.5	-6870.811
361	-1362.93884	361	-7045.37061
361.5	-1344.43555	361.5	-6960.17627
362	-1251.9176	362	-6491.97168
362.5	-1243.41577	362.5	-6436.755
363	-1317.43042	363	-6810.231
363.5	-1282.42358	363.5	-6615.68359
364	-1251.9176	364	-6447.049
364.5	-1302.42749	364.5	-6705.95166
365	-1331.93311	365	-6852.43945
365.5	-1347.93616	365.5	-6934.333
366	-1284.92407	366	-6606.31055
366.5	-1247.91675	366.5	-6414.82275
367	-1319.93091	367	-6782.472
367.5	-1373.94092	367.5	-7056.104
368	-1324.43176	368	-6798.385
368.5	-1312.92957	368.5	-6737.209
369	-1319.43079	369	-6766.96875
369.5	-1282.42358	369.5	-6577.772
370	-1279.9231	370	-6564.08643
370.5	-1309.429	370.5	-6713.18457
371	-1259.41907	371	-6454.60938
371.5	-1311.42932	371.5	-6722.47559
372	-1356.43774	372	-6952.269
372.5	-1323.43164	372.5	-6785.51563
373	-1330.43286	373	-6825.844
373.5	-1357.938	373.5	-6969.96729
374	-1272.92188	374	-6531.65771
374.5	-1343.4353	374.5	-6901.50928
375	-1313.42969	375	-6756.104
375.5	-1283.42383	375.5	-6609.92236
376	-1360.43848	376	-7018.542
376.5	-1306.92847	376.5	-6759.56836
377	-1292.42554	377	-6698.94043
377.5	-1366.93958	377.5	-7098.56934
378	-1322.4314	378	-6881.372
378.5	-1348.93628	378.5	-7006.293
379	-1378.94165	379	-7149.97852
379.5	-1263.41992	379.5	-6532.704
380	-1343.93542	380	-6934.20459
380.5	-1369.44006	380.5	-7055.298
381	-1322.9314	381	-6805.90967
381.5	-1356.93774	381.5	-6970.25049
382	-1333.43347	382	-6841.852
382.5	-1326.93225	382.5	-6811.57471
383	-1340.93481	383	-6884.48145
383.5	-1305.42822	383.5	-6704.03955
384	-1331.93311	384	-6841.97852
384.5	-1317.93054	384.5	-6774.55469
385	-1312.42944	385	-6747.89551
385.5	-1336.43408	385.5	-6871.78662
386	-1379.94189	386	-7097.338
386.5	-1263.41992	386.5	-6476.8623
387	-1347.436	387	-6881.36035
387.5	-1357.938	387.5	-6910.56836
388	-1323.43164	388	-6709.59473
388.5	-1369.44006	388.5	-6936.47949
389	-1401.44568	389	-7094.262
389.5	-1364.93921	389.5	-6905.531
390	-1397.44507	390	-7064.231
390.5	-1397.44507	390.5	-7055.576
391	-1353.93726	391	-6830.9
391.5	-1337.4342	391.5	-6741.932
392	-1270.42126	392	-6400.43848
392.5	-1357.43787	392.5	-6836.13
393	-1360.93848	393	-6847.07959
393.5	-1296.92651	393.5	-6522.19
394	-1324.93188	394	-6682.902
394.5	-1364.43921	394.5	-6846.06
395	-1355.4375	395	-6772.52148
395.5	-1354.43726	395.5	-6742.73242
396	-1368.44	396	-6792.01074
396.5	-1316.93042	396.5	-6540.338
397	-1379.94189	397	-6854.09961
397.5	-1280.92334	397.5	-6363.65039
398	-1385.44287	398	-6886.2583
398.5	-1351.93689	398.5	-6708.28662
399	-1409.94714	399	-6986.72656
399.5	-1318.93066	399.5	-6524.851
400	-1403.946	400	-6935.551
400.5	-1394.94458	400.5	-6877.395
401	-1364.93921	401	-6713.57959
401.5	-1329.93286	401.5	-6525.17627
402	-1361.4386	402	-6662.61865
402.5	-1341.935	402.5	-6565.71338
403	-1352.937	403	-6621.11328
403.5	-1291.92554	403.5	-6324.94336
404	-1366.93958	404	-6695.255
404.5	-1365.43933	404.5	-6678.442
405	-1377.94153	405	-6731.639
405.5	-1382.44238	405.5	-6744.05029
406	-1333.43347	406	-6496.81348
406.5	-1315.93018	406.5	-6412.788
407	-1321.43115	407	-6438.478
407.5	-1366.93958	407.5	-6660.294
408	-1308.92883	408	-6377.206
408.5	-1323.43164	408.5	-6441.07471
409	-1387.44324	409	-6744.57227
409.5	-1328.93262	409.5	-6454.919
410	-1401.44568	410	-6798.774
410.5	-1341.935	410.5	-6501.31543
411	-1310.42908	411	-6344.9707
411.5	-1348.43628	411.5	-6518.128
412	-1353.43713	412	-6537.249
412.5	-1345.43567	412.5	-6495.67627
413	-1376.94141	413	-6644.48242
413.5	-1338.43433	413.5	-6455.549
414	-1344.43555	414	-6481.778
414.5	-1329.43262	414.5	-6388.13
415	-1312.42944	415	-6287.20068
415.5	-1322.4314	415.5	-6312.8623
416	-1371.94043	416	-6526.529
416.5	-1382.44238	416.5	-6575.37158
417	-1312.92957	417	-6244.311
417.5	-1377.44141	417.5	-6550.91455
418	-1342.435	418	-6385.10547
418.5	-1430.95068	418.5	-6784.84961
419	-1367.4397	419	-6465.23145
419.5	-1347.436	419.5	-6352.79248
420	-1339.93457	420	-6299.89746
420.5	-1325.43188	420.5	-6241.706
421	-1375.44116	421	-6484.95068
421.5	-1325.43188	421.5	-6254.57275
422	-1409.447	422	-6662.94727
422.5	-1380.442	422.5	-6530.719
423	-1301.42737	423	-6162.14063
423.5	-1393.44434	423.5	-6602.95
424	-1397.44507	424	-6628.561
424.5	-1411.44739	424.5	-6682.27734
425	-1403.446	425	-6629.07471
425.5	-1294.426	425.5	-6105.087
426	-1366.43945	426	-6429.64551
426.5	-1291.92554	426.5	-6088.06152
427	-1333.93359	427	-6296.944
427.5	-1364.93921	427.5	-6451.41357
428	-1423.94946	428	-6739.75439
428.5	-1296.42639	428.5	-6135.233
429	-1346.936	429	-6371.61475
429.5	-1361.4386	429.5	-6438.14551
430	-1433.95117	430	-6778.083
430.5	-1361.4386	430.5	-6446.562
431	-1362.93884	431	-6464.52148
431.5	-1360.43848	431.5	-6464.554
432	-1342.9353	432	-6392.195
432.5	-1359.93823	432.5	-6487.07031
433	-1356.93774	433	-6486.515
433.5	-1306.92847	433.5	-6261.603
434	-1317.43042	434	-6322.08057
434.5	-1330.933	434.5	-6399.56934
435	-1361.93872	435	-6560.083
435.5	-1347.93616	435.5	-6503.607
436	-1382.94238	436	-6684.61035
436.5	-1363.939	436.5	-6604.06543
437	-1363.439	437	-6608.7627
437.5	-1307.42847	437.5	-6345.806
438	-1342.9353	438	-6525.204
438.5	-1378.94165	438.5	-6708.062
439	-1332.93335	439	-6488.276
439.5	-1375.94116	439.5	-6702.36572
440	-1260.41931	440	-6147.524
440.5	-1353.93726	440.5	-6627.92627
441	-1327.43237	441	-6522.207
441.5	-1389.9436	441.5	-6855.71436
442	-1405.94653	442	-6958.239
442.5	-1297.42651	442.5	-6425.052
443	-1371.44043	443	-6794.18066
443.5	-1402.94592	443.5	-6954.305
444	-1394.94458	444	-6919.05273
444.5	-1359.43823	444.5	-6751.5083
445	-1335.43384	445	-6639.50244
445.5	-1373.44067	445.5	-6839.19971
446	-1380.94214	446	-6883.591
446.5	-1356.93774	446.5	-6784.962
447	-1279.9231	447	-6420.30469
447.5	-1381.94226	447.5	-6953.00439
448	-1364.43921	448	-6886.837
448.5	-1384.94287	448.5	-6993.264
449	-1330.933	449	-6726.975
449.5	-1375.94116	449.5	-6956.80273
450	-1347.436	450	-6820.871
</Group>
<Group>
RCQCSignal
1
321	
ExCorr	T636329505987657922
X	Y
290	0.3109384
290.5	0.311229825
291	0.311082572
291.5	0.3111726
292	0.311207682
292.5	0.3112153
293	0.311231345
293.5	0.311258048
294	0.311348081
294.5	0.311390817
295	0.311451077
295.5	0.311483115
296	0.311448783
296.5	0.311507523
297	0.311348081
297.5	0.311395377
298	0.311335862
298.5	0.31141293
299	0.311441153
299.5	0.311367929
300	0.311522782
300.5	0.311556369
301	0.311461
301.5	0.3115022
302	0.31160748
302.5	0.311616629
303	0.311683029
303.5	0.311563224
304	0.3115121
304.5	0.311396152
305	0.311594516
305.5	0.311564
306	0.311648667
306.5	0.311568558
307	0.3116975
307.5	0.311580777
308	0.311667
308.5	0.3117143
309	0.311748624
309.5	0.311741769
310	0.311682254
310.5	0.3117158
311	0.311632663
311.5	0.311695218
312	0.311725
312.5	0.31173262
313	0.3116029
313.5	0.311620444
314	0.311651736
314.5	0.311652482
315	0.311626554
315.5	0.311558664
316	0.31161052
316.5	0.311631143
317	0.311692923
317.5	0.311655551
318	0.311593
318.5	0.311702847
319	0.311609775
319.5	0.3116792
320	0.3116891
320.5	0.311779141
321	0.311692178
321.5	0.311641037
322	0.311730325
322.5	0.31173414
323	0.3116731
323.5	0.311681479
324	0.311719626
324.5	0.311681479
325	0.311651736
325.5	0.311705917
326	0.311724216
326.5	0.311686069
327	0.3116601
327.5	0.311667
328	0.311692178
328.5	0.311798215
329	0.3116983
329.5	0.3119348
330	0.31179288
330.5	0.3117555
331	0.311711252
331.5	0.311752439
332	0.311680734
332.5	0.3117677
333	0.311627328
333.5	0.311616629
334	0.3117265
334.5	0.31173566
335	0.3117288
335.5	0.31173414
336	0.311689883
336.5	0.311839432
337	0.3117288
337.5	0.311754733
338	0.3117723
338.5	0.311717361
339	0.311676145
339.5	0.311632663
340	0.31173566
340.5	0.311579257
341	0.311639518
341.5	0.311682254
342	0.311665475
342.5	0.311696
343	0.311615884
343.5	0.3116975
344	0.3117517
344.5	0.311760068
345	0.31172803
345.5	0.311473966
346	0.311157346
346.5	0.310942948
347	0.310763657
347.5	0.3107797
348	0.3106042
348.5	0.310517222
349	0.310471445
349.5	0.310505033
350	0.310700327
350.5	0.310810953
351	0.310916245
351.5	0.311023831
352	0.31116268
352.5	0.3113229
353	0.311205417
353.5	0.3113023
354	0.311255753
354.5	0.3113206
355	0.311432779
355.5	0.311350375
356	0.3113847
356.5	0.311437339
357	0.3114137
357.5	0.3114282
358	0.3115533
358.5	0.31154874
359	0.311506
359.5	0.3115884
360	0.3110963
360.5	0.311261863
361	0.3115022
361.5	0.311569333
362	0.3115869
362.5	0.311618149
363	0.311552554
363.5	0.311683029
364	0.311717361
364.5	0.311671585
365	0.311816543
365.5	0.31173414
366	0.311814249
366.5	0.311760843
367	0.311764657
367.5	0.311824173
368	0.311869949
368.5	0.311869174
369	0.311935544
369.5	0.311807364
370	0.311748624
370.5	0.311849326
371	0.311952323
371.5	0.311889023
372	0.3119279
372.5	0.311947763
373	0.311876029
373.5	0.3118722
374	0.312095761
374.5	0.312185049
375	0.3122331
375.5	0.312298715
376	0.3122163
376.5	0.312126279
377	0.312153757
377.5	0.312260568
378	0.312323123
378.5	0.312215567
379	0.3120584
379.5	0.3122415
380	0.3122171
380.5	0.3122453
381	0.312256753
381.5	0.312294126
382	0.312205642
382.5	0.312121719
383	0.3121324
383.5	0.3121034
384	0.312077463
384.5	0.311952323
385	0.311959952
385.5	0.312021
386	0.312022537
386.5	0.3119081
387	0.3119569
387.5	0.311916471
388	0.3119485
388.5	0.3120309
389	0.312017173
389.5	0.31199047
390	0.312040061
390.5	0.3121362
391	0.312078238
391.5	0.312055349
392	0.311947763
392.5	0.311941653
393	0.312116385
393.5	0.312122464
394	0.311065018
394.5	0.311683774
395	0.311963022
395.5	0.312079757
396	0.311985135
396.5	0.311902
397	0.3119714
397.5	0.3120111
398	0.311966062
398.5	0.3120378
399	0.311997354
399.5	0.312055349
400	0.3120378
400.5	0.311952323
401	0.3119821
401.5	0.3120477
402	0.3121385
402.5	0.312214017
403	0.312146127
403.5	0.3120332
404	0.311896652
404.5	0.311966062
405	0.3119615
405.5	0.3120309
406	0.312048465
406.5	0.311972171
407	0.3120111
407.5	0.311992019
408	0.3119981
408.5	0.311986655
409	0.312017947
409.5	0.311929435
410	0.3119714
410.5	0.31205228
411	0.3118951
411.5	0.312075168
412	0.311976
412.5	0.311970651
413	0.3119798
413.5	0.3119844
414	0.311969131
414.5	0.3121095
415	0.3121606
415.5	0.312354416
416	0.3125299
416.5	0.312816769
417	0.313072354
417.5	0.3133165
418	0.313517153
418.5	0.313809365
419	0.314013839
419.5	0.314202279
420	0.31438005
420.5	0.3144243
421	0.314595968
421.5	0.314870626
422	0.314853072
422.5	0.314980477
423	0.315075845
423.5	0.31519413
424	0.3152399
424.5	0.315279573
425	0.31544742
425.5	0.3153528
426	0.315529823
426.5	0.31557408
427	0.3155382
427.5	0.315652639
428	0.3157213
428.5	0.3156847
429	0.315731227
429.5	0.315748
430	0.3158014
430.5	0.315842628
431	0.3159029
431.5	0.3159113
432	0.315965474
432.5	0.315771669
433	0.315586269
433.5	0.3153566
434	0.3153322
434.5	0.3151697
435	0.315082729
435.5	0.315012544
436	0.314902663
436.5	0.314719558
437	0.314736336
437.5	0.314668447
438	0.314682931
438.5	0.314534932
439	0.31456238
439.5	0.31456238
440	0.31438157
440.5	0.3143602
441	0.314328164
441.5	0.3142412
442	0.314293832
442.5	0.314225942
443	0.3142282
443.5	0.314167947
444	0.314090133
444.5	0.314074874
445	0.314116836
445.5	0.3140062
446	0.314067245
446.5	0.3140222
447	0.3139482
447.5	0.313924551
448	0.313846
448.5	0.313914657
449	0.3138147
449.5	0.3139093
450	0.3137323
</Group>
</Session>
