468	56973.3672	468	95101.1953
469	56655.7773	469	95173.04
470	56933.92	470	96279.89
471	57617.707	471	98065.81
472	57228.26	472	98023.8047
473	57250.5156	473	98491.8359
474	58082.05	474	100392.383
475	60298.13	475	104730.648
476	64438.4531	476	112445.984
477	71000.7344	477	124794.648
478	81690.72	478	144586.172
479	96272.93	479	171169.3
480	115315.6	480	205974.063
481	134475.25	481	241867.547
482	152949.688	482	276936.531
483	163468.3	483	296834.281
484	167178.984	484	304518.625
485	163010.609	485	298189.469
486	156978.641	486	288409.875
487	147068.875	487	271714.625
488	137132.453	488	254926.047
489	128247.773	489	240178.109
490	120310.93	490	226970.109
491	111258.719	491	211408.422
492	105501.266	492	201842.047
493	98105.1953	493	188820.281
494	90277.11	494	174807.938
495	80923.34	495	157687.125
496	72631.99	496	142416.75
497	64915.5859	497	127936.023
498	57850.38	498	114572.3
499	54493.8828	499	108335.969
500	50926.4727	500	101648.68
501	48759.9844	501	98028.39
502	47115.29	502	95386.14
503	45944.4453	503	93546.53
504	45441.87	504	93006.56
505	45767.832	505	94171.4141
506	44988.793	506	92999.45
507	44554.9258	507	92699.25
508	44790.0156	508	93771.92
509	44873.7656	509	94495.26
510	44368.2734	510	93920.39
511	44778.918	511	95375.375
512	44088.8125	512	94442.31
513	43941.52	513	94856.8359
514	43952.6172	514	95683.61
515	43996	515	96284.76
516	42719.98	516	93986.37
517	43213.2031	517	95741.35
518	44455.04	518	99199.06
519	44070.6523	519	98982.57
520	44056.5273	520	99582.83
521	45247.1133	521	102957.914
522	46028.21	522	105427.18
523	45758.75	523	105554.75
524	47307.0938	524	109827.1
525	47970.3828	525	112222.508
526	49402.2578	526	116425.172
527	51939.8438	527	123204.914
528	54814.3672	528	130853.586
529	58743.7344	529	141214.953
530	62201.3	530	150546.625
531	68797.14	531	167522.109
532	80352.2	532	196796
533	100075.867	533	246582.375
534	135339.25	534	335630.9
535	197473.75	535	492468.344
536	301380.219	536	755688
537	427254.625	537	1079038.75
538	551128.3	538	1401931.75
539	654305.7	539	1673668.13
540	716285.8	540	1843056.38
541	703642.1	541	1824182.88
542	619530.438	542	1617866.88
543	501585.156	543	1317704.38
544	373617.719	544	986989.75
545	278844.9	545	740474.7
546	226702.609	546	605223.563
547	211195.2	547	568380.438
548	190519.078	548	516941.75
549	167868.719	549	458175.7
550	144552.547	550	396929.063
551	123695.516	551	341685.156
552	108717.43	552	301924.3
553	100339.094	553	281255.5
554	97108.94	554	274815.875
555	95823.375	555	273002.656
556	95432.98	556	273784.2
557	95885.5547	557	277063.2
558	96242.34	558	279986.9
559	96698.0547	559	283338.969
560	96628.73	560	285106.156
561	97301.65	561	289468.75
562	98843.6	562	296517.3
563	98033.81	563	296677
564	100311.547	564	306218.438
565	101039.047	565	310965.5
566	101734	566	315787
567	103591.75	567	324720.531
568	104924.25	568	331979.8
569	109166.1	569	348052.9
570	117695.414	570	377958.531
571	131875.938	571	427932.281
572	149826.547	572	491441.8
573	164833.391	573	543023.3
574	181152.344	574	599407.9
575	190074.484	575	633452
576	192291.656	576	645328.6
577	198519.344	577	671655.438
578	203916.219	578	695235.2
579	208045.891	579	713527.438
580	214588.656	580	740030.6
581	219651.813	581	763339.3
582	227038.5	582	794584.75
583	229318.2	583	809168.4
584	224713.828	584	799056.063
585	215038.578	585	769514.938
586	200905.8	586	723270.1
587	182648.813	587	661997.063
588	175054.969	588	638717.8
589	166500.734	589	610373.75
590	155813.766	590	573907.4
591	142755.656	591	530251.75
592	127998.469	592	479319.781
593	120082.508	593	452899.7
594	119872.531	594	455377.2
595	123054.906	595	470486.2
596	122020.867	596	469587.9
597	118220.664	597	458595.063
598	109008.7	598	426113.438
599	101889.125	599	401624.031
600	95252.57	600	378644.344
</Group>
<Group>
RCQCSignal
1
251	
ExCorr	T636328782342189171
X	Y
350	0.6693141
351	0.6688975
352	0.6687358
353	0.6686702
354	0.6685252
355	0.668679357
356	0.66863203
357	0.668711364
358	0.668563366
359	0.6685618
360	0.668537438
361	0.668526769
362	0.6687404
363	0.6685664
364	0.6684993
365	0.6684581
366	0.6685756
367	0.668599963
368	0.668822765
369	0.6687266
370	0.6688716
371	0.6686503
372	0.668680847
373	0.668896
374	0.669002831
375	0.6690257
376	0.669105053
377	0.6692653
378	0.6693904
379	0.669427037
380	0.669570446
381	0.6695491
382	0.6697871
383	0.6698802
384	0.6700862
385	0.670132
386	0.6701854
387	0.6702373
388	0.6704219
389	0.670453966
390	0.6706722
391	0.6704799
392	0.6708049
393	0.671018541
394	0.6712047
395	0.6713756
396	0.6713329
397	0.671702147
398	0.671868443
399	0.671931
400	0.6721386
401	0.6721248
402	0.671956956
403	0.672014952
404	0.6722652
405	0.67228353
406	0.6756161
407	0.678318441
408	0.6747967
409	0.6734707
410	0.673235655
411	0.673051059
412	0.6727306
413	0.672739744
414	0.672841966
415	0.672762632
416	0.672675669
417	0.672707736
418	0.6726833
419	0.672686338
420	0.672780931
421	0.6728893
422	0.672816038
423	0.672814548
424	0.672851145
425	0.6721386
426	0.6726925
427	0.672881663
428	0.6729915
429	0.673019
430	0.6730236
431	0.673075438
432	0.673110545
433	0.6730953
434	0.673203647
435	0.67316246
436	0.673186839
437	0.6732479
438	0.6723034
439	0.672445238
440	0.6727764
441	0.67291826
442	0.6732326
443	0.6732998
444	0.67329824
445	0.6733028
446	0.673427939
447	0.6732113
448	0.673176169
449	0.6733135
450	0.6731884
451	0.673167
452	0.673315048
453	0.6731716
454	0.673159361
455	0.67316854
456	0.6730816
457	0.673034251
458	0.6730724
459	0.6730144
460	0.673017442
461	0.6725597
462	0.6730663
463	0.673017442
464	0.6730022
465	0.6732097
466	0.6728969
467	0.67291677
468	0.673096836
469	0.673221946
470	0.6731029
471	0.6730083
472	0.672945738
473	0.673011363
474	0.6728496
475	0.672886252
476	0.673034251
477	0.6729656
478	0.67303884
479	0.6730953
480	0.673083067
481	0.672976255
482	0.673015952
483	0.672997653
484	0.672814548
485	0.6728954
486	0.672887743
487	0.673057139
488	0.6728023
489	0.672814548
490	0.6728359
491	0.672564268
492	0.6725078
493	0.6723339
494	0.6721004
495	0.6721187
496	0.672153831
497	0.671998143
498	0.671952367
499	0.6720989
500	0.672108054
501	0.6720714
502	0.6721477
503	0.6720531
504	0.672260642
505	0.6720928
506	0.6723476
507	0.67228353
508	0.672336936
509	0.672207236
510	0.672452867
511	0.6722011
512	0.6722362
513	0.6723064
514	0.6718654
515	0.6721202
516	0.6723568
517	0.672399461
518	0.6723247
519	0.672336936
520	0.6724102
521	0.67240864
522	0.6724315
523	0.672184348
524	0.6723644
525	0.6723018
526	0.672402561
527	0.672381163
528	0.67243
529	0.672474265
530	0.6726024
531	0.672484934
532	0.672520041
533	0.6726436
534	0.672445238
535	0.67234
536	0.672326267
537	0.672220945
538	0.6720806
539	0.672104955
540	0.6718776
541	0.6718166
542	0.6718746
543	0.671769261
544	0.671921849
545	0.671921849
546	0.671827257
547	0.6718059
548	0.67166096
549	0.671808958
550	0.6718303
551	0.671451867
552	0.6714534
553	0.671613634
554	0.6715282
555	0.6716686
556	0.6716198
557	0.6714702
558	0.6715511
559	0.671577036
560	0.6717311
561	0.6717296
562	0.6716228
563	0.6717098
564	0.671796739
565	0.672085166
566	0.672072947
567	0.672010362
568	0.672202647
569	0.672077537
570	0.672216356
571	0.6724056
572	0.6722881
573	0.672323167
574	0.6723217
575	0.6723766
576	0.672521532
577	0.6724147
578	0.672555149
579	0.6724895
580	0.672680259
581	0.672517
582	0.6727535
583	0.6725994
584	0.6727321
585	0.6726696
586	0.6728069
587	0.6727321
588	0.6726833
589	0.6728298
590	0.6729427
591	0.6727504
592	0.6727016
593	0.672867954
594	0.6729549
595	0.672927439
596	0.672813
597	0.6727535
598	0.672846556
599	0.6730083
600	0.6730663
</Group>
</Session>
